SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231101_174421,10404007.png,502730,18524,484206,0.9631531836174487,2,4,61265,2687,58578,0.956141353138007,25.885536,3487.714848,12.705393906287338,128,2.0E-4
2,test_20231101_174421,1254659.png,342646,69584,273062,0.7969216042212662,2,4,80080,9768,70312,0.878021978021978,21.430725333333335,3345.388144,12.88633847428336,128,2.0E-4
3,test_20231101_174421,10188041.png,221231,9301,211930,0.9579579715320186,2,3,41731,1311,40420,0.9685845055234718,10.629137777777778,1035.1340373333333,17.980837715530228,128,2.0E-4
4,test_20231101_174421,10287332.png,216980,11934,205046,0.9449995391280303,2,3,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,2.0E-4
5,test_20231101_174421,11610969.png,368720,24024,344696,0.9348448687350835,2,3,84111,3509,80602,0.9582813187335782,21.529770666666668,2995.306272,13.366391249809656,128,2.0E-4
6,test_20231101_174421,10350842.png,212614,5634,206980,0.9735012746103267,2,4,42529,830,41699,0.9804839051000493,19.393774222222223,2404.812736,14.319990975752292,128,2.0E-4
7,test_20231101_174421,10863862.png,317432,10669,306763,0.9663896519569546,1,3,66058,1554,64504,0.9764752187471616,24.58188977777778,3464.000261333333,12.735024447582767,128,2.0E-4
8,test_20231101_174421,11382381.png,312486,779,311707,0.9975070883175566,2,4,46745,107,46638,0.9977109851320997,21.347548444444445,2452.9523093333332,14.233912561978928,128,2.0E-4
9,test_20231101_174421,11079715.png,443815,113154,330661,0.7450424163221162,4,4,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,2.0E-4
10,test_20231101_174421,11551286.png,271883,589,271294,0.9978336269645399,1,3,40092,86,40006,0.997854933652599,17.58564977777778,1815.0887466666666,15.541824966498465,128,2.0E-4
1,test_20231101_174422,10404007.png,502730,13864,488866,0.9724225727527699,2,3,61265,2019,59246,0.9670448053537909,26.43332977777778,3634.1775893333333,12.526742149506438,133,3.0E-4
2,test_20231101_174422,1254659.png,342646,59434,283212,0.826544013354891,3,4,80080,8377,71703,0.8953921078921079,22.63763911111111,3744.3753706666666,12.397009809413873,133,3.0E-4
3,test_20231101_174422,10188041.png,221231,7674,213557,0.9653122754044415,5,3,41731,1091,40640,0.9738563657712492,12.255687111111111,1439.799552,16.54778326772516,133,3.0E-4
4,test_20231101_174422,10287332.png,216980,10244,206736,0.9527882754170891,2,4,22337,1412,20925,0.9367864977391771,10.08100088888889,982.629264,18.20690667012046,133,3.0E-4
5,test_20231101_174422,11610969.png,368720,18969,349751,0.9485544586678238,2,4,84111,2788,81323,0.9668533247732164,23.867306666666668,3517.9054613333333,12.667961966313278,133,3.0E-4
6,test_20231101_174422,10350842.png,212614,3924,208690,0.9815440187381828,2,4,42529,578,41951,0.9864092736720825,21.983740444444443,3072.926976,13.255281209164664,133,3.0E-4
7,test_20231101_174422,10863862.png,317432,6609,310823,0.9791797928375211,2,4,66058,973,65085,0.9852705198461957,35.89944888888889,6569.9042346666665,9.955213216976183,133,3.0E-4
8,test_20231101_174422,11382381.png,312486,539,311947,0.9982751227254981,1,4,46745,72,46673,0.9984597283131885,22.81680888888889,2740.878352,13.751906001286724,133,3.0E-4
9,test_20231101_174422,11079715.png,443815,98866,344949,0.7772360104998705,3,4,124136,13895,110241,0.8880663143648901,18.42161422222222,2518.297664,14.119732982444997,133,3.0E-4
10,test_20231101_174422,11551286.png,271883,156,271727,0.9994262237800818,1,3,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,133,3.0E-4
1,test_20231101_174422,10404007.png,502730,11674,491056,0.9767787878185109,2,3,61265,1709,59556,0.972104790663511,26.58351822222222,3681.7308106666665,12.470283289312524,136,0.0
2,test_20231101_174422,1254659.png,342646,52711,289935,0.8461648465179806,3,4,80080,7444,72636,0.907042957042957,23.99747911111111,4207.514922666666,11.890546959181364,136,0.0
3,test_20231101_174422,10188041.png,221231,7029,214202,0.9682277800127469,2,4,41731,998,40733,0.9760849248759915,12.408926222222222,1533.9216373333334,16.272771872673378,136,0.0
4,test_20231101_174422,10287332.png,216980,8246,208734,0.9619964973730297,2,5,22337,1132,21205,0.949321753145006,11.671928888888889,1532.94096,16.275549321974697,136,0.0
5,test_20231101_174422,11610969.png,368720,16024,352696,0.9565415491429812,2,5,84111,2360,81751,0.9719418387606853,24.42743111111111,3678.597184,12.473981268133281,136,0.0
6,test_20231101_174422,10350842.png,212614,3364,209250,0.9841778998560772,1,3,42529,496,42033,0.9883373697947283,21.076389333333335,2761.394149333333,13.719519605077451,136,0.0
7,test_20231101_174422,10863862.png,317432,5824,311608,0.9816527634264977,2,4,66058,856,65202,0.9870416906355022,36.069536,6613.262826666667,9.926645779336518,136,0.0
8,test_20231101_174422,11382381.png,312486,659,311827,0.9978911055215274,2,4,46745,93,46652,0.9980104824045353,20.769573333333334,2445.751248,14.246680770615956,136,0.0
9,test_20231101_174422,11079715.png,443815,92434,351381,0.7917285355384563,3,4,124136,13015,111121,0.8951553135270993,18.872316444444444,2645.8680106666666,13.905121852903795,136,0.0
10,test_20231101_174422,11551286.png,271883,509,271374,0.9981278711798826,1,3,40092,74,40018,0.9981542452359573,17.526147555555557,1807.59504,15.559792199013692,136,0.0
1,test_20231101_174423,10404007.png,502730,11974,490756,0.9761820460286834,2,4,61265,1754,59511,0.9713702766669388,26.782478222222224,3724.0032213333334,12.420703128854885,135,3.1E-4
2,test_20231101_174423,1254659.png,342646,55134,287512,0.8390934083573134,3,4,80080,7773,72307,0.9029345654345654,23.363356444444445,3981.192138666667,12.13067223035364,135,3.1E-4
3,test_20231101_174423,10188041.png,221231,7189,214042,0.9675045540633997,2,12,41731,1021,40710,0.9755337758500875,12.409082666666666,1482.392304,16.42117209237998,135,3.1E-4
4,test_20231101_174423,10287332.png,216980,9824,207156,0.9547239376901097,2,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,3.1E-4
5,test_20231101_174423,11610969.png,368720,17249,351471,0.9532192449555218,2,3,84111,2540,81571,0.9698018095136189,24.103752888888888,3594.7265653333334,12.574144997187485,135,3.1E-4
6,test_20231101_174423,10350842.png,212614,3321,209293,0.9843801442990584,1,3,42529,490,42039,0.9884784499988243,22.883356444444445,3250.8236266666668,13.010869533660298,135,3.1E-4
7,test_20231101_174423,10863862.png,317432,5744,311688,0.9819047859069029,1,3,66058,845,65213,0.9872082109661207,36.77768711111111,6782.79896,9.81671415962192,135,3.1E-4
8,test_20231101_174423,11382381.png,312486,519,311967,0.9983391255928266,2,3,46745,69,46676,0.9985239063001391,22.832848,2745.811376,13.744096608790418,135,3.1E-4
9,test_20231101_174423,11079715.png,443815,94746,349069,0.7865191577571736,3,3,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,3.1E-4
10,test_20231101_174423,11551286.png,271883,156,271727,0.9994262237800818,1,4,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,3.1E-4
1,test_20231101_174424,10404007.png,502730,12154,490576,0.9758240009547868,2,3,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,2.5E-5
2,test_20231101_174424,1254659.png,342646,55194,287452,0.8389183005200702,2,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,2.5E-5
3,test_20231101_174424,10188041.png,221231,7351,213880,0.9667722877896859,2,3,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,2.5E-5
4,test_20231101_174424,10287332.png,216980,10014,206966,0.9538482809475528,2,4,22337,1379,20958,0.9382638671262927,10.026462222222221,981.878768,18.210224918577968,135,2.5E-5
5,test_20231101_174424,11610969.png,368720,17329,351391,0.9530022781514428,2,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,2.5E-5
6,test_20231101_174424,10350842.png,212614,3504,209110,0.9835194295766037,1,3,42529,517,42012,0.9878435890803922,21.05091377777778,2753.8514826666665,13.731398461516449,135,2.5E-5
7,test_20231101_174424,10863862.png,317432,6024,311408,0.9810227072254845,1,3,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,2.5E-5
8,test_20231101_174424,11382381.png,312486,769,311717,0.9975390897512209,2,4,46745,106,46639,0.9977323777944165,21.325146666666665,2490.063653333333,14.168699117890078,135,2.5E-5
9,test_20231101_174424,11079715.png,443815,94746,349069,0.7865191577571736,4,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,2.5E-5
10,test_20231101_174424,11551286.png,271883,509,271374,0.9981278711798826,1,3,40092,74,40018,0.9981542452359573,17.526147555555557,1807.59504,15.559792199013692,135,2.5E-5
1,test_20231101_174425,10404007.png,502730,11674,491056,0.9767787878185109,2,3,61265,1709,59556,0.972104790663511,26.58351822222222,3681.7308106666665,12.470283289312524,136,3.0E-5
2,test_20231101_174425,1254659.png,342646,52711,289935,0.8461648465179806,2,4,80080,7444,72636,0.907042957042957,23.99747911111111,4207.514922666666,11.890546959181364,136,3.0E-5
3,test_20231101_174425,10188041.png,221231,7029,214202,0.9682277800127469,2,4,41731,998,40733,0.9760849248759915,12.408926222222222,1533.9216373333334,16.272771872673378,136,3.0E-5
4,test_20231101_174425,10287332.png,216980,8246,208734,0.9619964973730297,2,4,22337,1132,21205,0.949321753145006,11.671928888888889,1532.94096,16.275549321974697,136,3.0E-5
5,test_20231101_174425,11610969.png,368720,16024,352696,0.9565415491429812,2,4,84111,2360,81751,0.9719418387606853,24.42743111111111,3678.597184,12.473981268133281,136,3.0E-5
6,test_20231101_174425,10350842.png,212614,3364,209250,0.9841778998560772,1,4,42529,496,42033,0.9883373697947283,21.076389333333335,2761.394149333333,13.719519605077451,136,3.0E-5
7,test_20231101_174425,10863862.png,317432,5824,311608,0.9816527634264977,1,4,66058,856,65202,0.9870416906355022,36.069536,6613.262826666667,9.926645779336518,136,3.0E-5
8,test_20231101_174425,11382381.png,312486,649,311837,0.9979231069551916,1,3,46745,92,46653,0.9980318750668521,21.49939022222222,2544.312058666667,14.075099846126175,136,3.0E-5
9,test_20231101_174425,11079715.png,443815,92434,351381,0.7917285355384563,3,4,124136,13015,111121,0.8951553135270993,18.872316444444444,2645.8680106666666,13.905121852903795,136,3.0E-5
10,test_20231101_174425,11551286.png,271883,509,271374,0.9981278711798826,2,3,40092,74,40018,0.9981542452359573,17.526147555555557,1807.59504,15.559792199013692,136,3.0E-5
1,test_20231101_174425,10404007.png,502730,12154,490576,0.9758240009547868,2,4,61265,1779,59486,0.9709622133355097,26.55992,3673.92888,12.479496158993475,135,1.55E-4
2,test_20231101_174425,1254659.png,342646,55194,287452,0.8389183005200702,2,4,80080,7779,72301,0.9028596403596404,23.353802666666667,3980.109952,12.131852910838479,135,1.55E-4
3,test_20231101_174425,10188041.png,221231,7351,213880,0.9667722877896859,2,3,41731,1044,40687,0.9749826268241835,12.082014222222222,1435.143152,16.561851378307132,135,1.55E-4
4,test_20231101_174425,10287332.png,216980,10014,206966,0.9538482809475528,2,3,22337,1379,20958,0.9382638671262927,10.026462222222221,981.878768,18.210224918577968,135,1.55E-4
5,test_20231101_174425,11610969.png,368720,17329,351391,0.9530022781514428,3,4,84111,2551,81560,0.9696710299485204,24.066007111111112,3590.849722666667,12.578831306185476,135,1.55E-4
6,test_20231101_174425,10350842.png,212614,3384,209230,0.9840838326732952,2,4,42529,499,42030,0.9882668296926803,22.827879111111113,3246.082464,13.0172081235082,135,1.55E-4
7,test_20231101_174425,10863862.png,317432,6024,311408,0.9810227072254845,1,3,66058,886,65172,0.9865875442792698,36.04656,6605.741237333334,9.931588035317864,135,1.55E-4
8,test_20231101_174425,11382381.png,312486,639,311847,0.9979551083888558,1,4,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,1.55E-4
9,test_20231101_174425,11079715.png,443815,94746,349069,0.7865191577571736,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,1.55E-4
10,test_20231101_174425,11551286.png,271883,369,271514,0.9986427985567321,1,4,40092,53,40039,0.9986780405068343,17.85248,1858.6998933333334,15.438710868521719,135,1.55E-4
