SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
8,test_20231102_194524,11382381.png,312486,1191,311295,0.9961886292505904,2,4,0,0,0,0.0,20.298848,2271.7021546666665,14.56728970917017,121,1.5E-4
9,test_20231102_194524,11079715.png,443815,130019,313796,0.7070423487263837,7,6,0,0,0,0.0,16.408837333333334,1978.80552,15.166772476828436,121,1.5E-4
10,test_20231102_194524,11551286.png,271883,1354,270529,0.995019916655326,2,4,0,0,0,0.0,15.756325333333333,1488.0124746666668,16.404737887600753,121,1.5E-4
1,test_20231102_194524,10404007.png,502730,294709,208021,0.41378274620571676,6,5,0,0,0,0.0,15.835868444444445,1343.6421013333334,16.847967574143556,60,4.5E-5
2,test_20231102_194524,1254659.png,342646,243901,98745,0.28818372314283547,4,5,0,0,0,0.0,9.336295111111111,667.2647253333333,19.88782194203875,60,4.5E-5
3,test_20231102_194524,10188041.png,221231,40964,180267,0.8148360763184184,2,4,0,0,0,0.0,6.426028444444444,324.60370666666665,23.017268861180288,60,4.5E-5
4,test_20231102_194524,10287332.png,216980,38574,178406,0.822223246382155,2,4,0,0,0,0.0,7.202051555555555,372.3046293333333,22.42181924484538,60,4.5E-5
5,test_20231102_194524,11610969.png,368720,158454,210266,0.5702592753308744,4,4,0,0,0,0.0,10.551969777777778,747.3369973333333,19.39563878089884,60,4.5E-5
6,test_20231102_194524,10350842.png,212614,50744,161870,0.7613327438456545,2,4,0,0,0,0.0,9.615598222222221,538.7569706666667,20.81687458576182,60,4.5E-5
7,test_20231102_194524,10863862.png,317432,108191,209241,0.659167947780942,3,4,0,0,0,0.0,11.51077688888889,837.2794346666667,18.902099367090273,60,4.5E-5
8,test_20231102_194524,11382381.png,312486,20094,292392,0.9356963191951,2,3,0,0,0,0.0,9.202517333333333,490.889664,21.220964730235362,60,4.5E-5
9,test_20231102_194524,11079715.png,443815,344099,99716,0.2246792019197188,6,5,0,0,0,0.0,8.626542222222222,582.5818453333334,20.477234140373028,60,4.5E-5
10,test_20231102_194524,11551286.png,271883,19109,252774,0.9297160911127212,3,4,0,0,0,0.0,8.222394666666666,420.34757866666666,21.894718107793754,60,4.5E-5
1,test_20231102_194525,10404007.png,502730,211424,291306,0.5794482127583395,5,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,9.0E-5
2,test_20231102_194525,1254659.png,342646,207464,135182,0.39452379423661743,5,4,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,9.0E-5
3,test_20231102_194525,10188041.png,221231,31951,189280,0.855576298077575,2,5,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,9.0E-5
4,test_20231102_194525,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,9.0E-5
5,test_20231102_194525,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,9.0E-5
6,test_20231102_194525,10350842.png,212614,38534,174080,0.8187607589340307,3,3,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,9.0E-5
7,test_20231102_194525,10863862.png,317432,77904,239528,0.7545805085813655,3,3,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,9.0E-5
8,test_20231102_194525,11382381.png,312486,13039,299447,0.9582733306452129,2,4,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,9.0E-5
9,test_20231102_194525,11079715.png,443815,287964,155851,0.35116208330047427,5,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,9.0E-5
10,test_20231102_194525,11551286.png,271883,12899,258984,0.9525567983286929,2,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,9.0E-5
