SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
10,test_20231031_150240,11551286.png,271883,2144,269739,0.9921142550288176,2,6,40092,312,39780,0.9922178988326849,15.528675555555555,1436.6126613333333,16.557406711756357,110,3.0000000000000003E-4
1,test_20231031_150241,10404007.png,502730,44612,458118,0.9112605175740457,4,6,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,4.0E-4
2,test_20231031_150241,1254659.png,342646,104139,238507,0.6960740822890097,5,7,80080,14161,65919,0.8231643356643357,17.40023822222222,2286.743573333333,14.538628936508067,110,4.0E-4
3,test_20231031_150241,10188041.png,221231,13459,207772,0.9391631371733618,3,5,41731,1894,39837,0.9546140758668615,9.73372088888889,834.3248426666667,18.917451856378918,110,4.0E-4
4,test_20231031_150241,10287332.png,216980,16012,200968,0.9262051802009402,2,6,22337,2182,20155,0.9023145453731477,9.015146666666666,678.0014826666667,19.818497172762928,110,4.0E-4
5,test_20231031_150241,11610969.png,368720,42309,326411,0.8852543935777826,4,6,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,4.0E-4
6,test_20231031_150241,10350842.png,212614,10444,202170,0.9508781171512695,3,6,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,4.0E-4
7,test_20231031_150241,10863862.png,317432,23337,294095,0.9264818921847828,3,6,66058,3242,62816,0.9509219171031518,20.539557333333335,2460.170330666667,14.22115184208524,110,4.0E-4
8,test_20231031_150241,11382381.png,312486,2042,310444,0.9934653072457647,2,6,46745,280,46465,0.9940100545512889,18.51503111111111,1892.3000693333333,15.360903555872536,110,4.0E-4
9,test_20231031_150241,11079715.png,443815,156082,287733,0.6483174295596138,6,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,4.0E-4
10,test_20231031_150241,11551286.png,271883,2144,269739,0.9921142550288176,3,6,40092,312,39780,0.9922178988326849,15.528675555555555,1436.6126613333333,16.557406711756357,110,4.0E-4
1,test_20231031_150242,10404007.png,502730,44612,458118,0.9112605175740457,4,6,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,5.0E-4
2,test_20231031_150242,1254659.png,342646,104139,238507,0.6960740822890097,5,7,80080,14161,65919,0.8231643356643357,17.40023822222222,2286.743573333333,14.538628936508067,110,5.0E-4
3,test_20231031_150242,10188041.png,221231,13459,207772,0.9391631371733618,3,6,41731,1894,39837,0.9546140758668615,9.73372088888889,834.3248426666667,18.917451856378918,110,5.0E-4
4,test_20231031_150242,10287332.png,216980,16012,200968,0.9262051802009402,3,6,22337,2182,20155,0.9023145453731477,9.015146666666666,678.0014826666667,19.818497172762928,110,5.0E-4
5,test_20231031_150242,11610969.png,368720,42309,326411,0.8852543935777826,4,6,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,5.0E-4
6,test_20231031_150242,10350842.png,212614,10444,202170,0.9508781171512695,3,6,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,5.0E-4
7,test_20231031_150242,10863862.png,317432,23337,294095,0.9264818921847828,3,5,66058,3242,62816,0.9509219171031518,20.539557333333335,2460.170330666667,14.22115184208524,110,5.0E-4
8,test_20231031_150242,11382381.png,312486,1692,310794,0.9945853574240126,2,6,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,110,5.0E-4
9,test_20231031_150242,11079715.png,443815,156082,287733,0.6483174295596138,6,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,5.0E-4
10,test_20231031_150242,11551286.png,271883,2144,269739,0.9921142550288176,3,6,40092,312,39780,0.9922178988326849,15.528675555555555,1436.6126613333333,16.557406711756357,110,5.0E-4
1,test_20231031_150244,10404007.png,502730,44612,458118,0.9112605175740457,4,6,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,6.000000000000001E-4
2,test_20231031_150244,1254659.png,342646,104139,238507,0.6960740822890097,5,7,80080,14161,65919,0.8231643356643357,17.40023822222222,2286.743573333333,14.538628936508067,110,6.000000000000001E-4
3,test_20231031_150244,10188041.png,221231,13459,207772,0.9391631371733618,4,6,41731,1894,39837,0.9546140758668615,9.73372088888889,834.3248426666667,18.917451856378918,110,6.000000000000001E-4
4,test_20231031_150244,10287332.png,216980,15932,201048,0.9265738777767536,2,6,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,6.000000000000001E-4
5,test_20231031_150244,11610969.png,368720,42309,326411,0.8852543935777826,4,6,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,6.000000000000001E-4
6,test_20231031_150244,10350842.png,212614,10444,202170,0.9508781171512695,3,5,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,6.000000000000001E-4
7,test_20231031_150244,10863862.png,317432,23237,294195,0.9267969202852895,4,6,66058,3230,62828,0.9511035756456447,20.549978666666668,2461.8056373333334,14.218265990174125,110,6.000000000000001E-4
8,test_20231031_150244,11382381.png,312486,1692,310794,0.9945853574240126,2,6,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,110,6.000000000000001E-4
9,test_20231031_150244,11079715.png,443815,156082,287733,0.6483174295596138,6,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,6.000000000000001E-4
10,test_20231031_150244,11551286.png,271883,1732,270151,0.9936296127378321,2,5,40092,251,39841,0.9937393993814227,15.888540444444445,1491.6687146666666,16.39407979666711,110,6.000000000000001E-4
1,test_20231031_150245,10404007.png,502730,44612,458118,0.9112605175740457,4,6,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,7.000000000000001E-4
2,test_20231031_150245,1254659.png,342646,104139,238507,0.6960740822890097,5,7,80080,14161,65919,0.8231643356643357,17.40023822222222,2286.743573333333,14.538628936508067,110,7.000000000000001E-4
3,test_20231031_150245,10188041.png,221231,13459,207772,0.9391631371733618,3,6,41731,1894,39837,0.9546140758668615,9.73372088888889,834.3248426666667,18.917451856378918,110,7.000000000000001E-4
4,test_20231031_150245,10287332.png,216980,15932,201048,0.9265738777767536,3,6,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,7.000000000000001E-4
5,test_20231031_150245,11610969.png,368720,42309,326411,0.8852543935777826,4,6,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,7.000000000000001E-4
6,test_20231031_150245,10350842.png,212614,10444,202170,0.9508781171512695,3,6,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,7.000000000000001E-4
7,test_20231031_150245,10863862.png,317432,23237,294195,0.9267969202852895,3,5,66058,3230,62828,0.9511035756456447,20.549978666666668,2461.8056373333334,14.218265990174125,110,7.000000000000001E-4
8,test_20231031_150245,11382381.png,312486,1692,310794,0.9945853574240126,2,5,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,110,7.000000000000001E-4
9,test_20231031_150245,11079715.png,443815,156082,287733,0.6483174295596138,6,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,7.000000000000001E-4
10,test_20231031_150245,11551286.png,271883,1732,270151,0.9936296127378321,3,6,40092,251,39841,0.9937393993814227,15.888540444444445,1491.6687146666666,16.39407979666711,110,7.000000000000001E-4
1,test_20231031_150246,10404007.png,502730,44469,458261,0.9115449644938635,5,6,61265,6300,54965,0.8971680404798825,24.026336,2983.887328,13.382979407776372,110,8.000000000000001E-4
2,test_20231031_150246,1254659.png,342646,104019,238627,0.6964242979634958,5,7,80080,14146,65934,0.8233516483516483,17.73601777777778,2338.304864,14.441792278139156,110,8.000000000000001E-4
3,test_20231031_150246,10188041.png,221231,13317,207914,0.9398050002034073,3,6,41731,1876,39855,0.9550454098871343,9.860412444444444,850.507136,18.834023990481626,110,8.000000000000001E-4
4,test_20231031_150246,10287332.png,216980,15932,201048,0.9265738777767536,3,6,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,8.000000000000001E-4
5,test_20231031_150246,11610969.png,368720,42309,326411,0.8852543935777826,4,7,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,8.000000000000001E-4
6,test_20231031_150246,10350842.png,212614,10444,202170,0.9508781171512695,2,5,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,8.000000000000001E-4
7,test_20231031_150246,10863862.png,317432,22997,294435,0.9275529877265052,3,6,66058,3194,62864,0.9516485512731236,20.60872,2472.5420106666666,14.199366814902143,110,8.000000000000001E-4
8,test_20231031_150246,11382381.png,312486,1692,310794,0.9945853574240126,2,5,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,110,8.000000000000001E-4
9,test_20231031_150246,11079715.png,443815,156082,287733,0.6483174295596138,6,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,8.000000000000001E-4
10,test_20231031_150246,11551286.png,271883,1592,270291,0.9941445401146817,3,6,40092,230,39862,0.9942631946522997,16.121671111111112,1534.706784,16.270549479959495,110,8.000000000000001E-4
1,test_20231031_150247,10404007.png,502730,44469,458261,0.9115449644938635,4,6,61265,6300,54965,0.8971680404798825,24.026336,2983.887328,13.382979407776372,110,9.000000000000002E-4
2,test_20231031_150247,1254659.png,342646,104019,238627,0.6964242979634958,5,6,80080,14146,65934,0.8233516483516483,17.73601777777778,2338.304864,14.441792278139156,110,9.000000000000002E-4
3,test_20231031_150247,10188041.png,221231,13317,207914,0.9398050002034073,3,5,41731,1876,39855,0.9550454098871343,9.860412444444444,850.507136,18.834023990481626,110,9.000000000000002E-4
4,test_20231031_150247,10287332.png,216980,15932,201048,0.9265738777767536,3,6,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,9.000000000000002E-4
5,test_20231031_150247,11610969.png,368720,42309,326411,0.8852543935777826,3,6,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,9.000000000000002E-4
6,test_20231031_150247,10350842.png,212614,10444,202170,0.9508781171512695,2,5,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,9.000000000000002E-4
7,test_20231031_150247,10863862.png,317432,22997,294435,0.9275529877265052,4,6,66058,3194,62864,0.9516485512731236,20.60872,2472.5420106666666,14.199366814902143,110,9.000000000000002E-4
8,test_20231031_150247,11382381.png,312486,1692,310794,0.9945853574240126,2,5,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,110,9.000000000000002E-4
9,test_20231031_150247,11079715.png,443815,156082,287733,0.6483174295596138,6,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,9.000000000000002E-4
10,test_20231031_150247,11551286.png,271883,1592,270291,0.9941445401146817,3,6,40092,230,39862,0.9942631946522997,16.121671111111112,1534.706784,16.270549479959495,110,9.000000000000002E-4
1,test_20231031_150248,10404007.png,502730,42562,460168,0.9153382531378672,5,6,61265,6051,55214,0.9012323512609157,24.086816,3002.6337066666665,13.355780053176534,111,1.0E-4
2,test_20231031_150248,1254659.png,342646,102352,240294,0.7012893773749,5,7,80080,13934,66146,0.825999000999001,17.548469333333333,2326.5860053333336,14.46361249431121,111,1.0E-4
3,test_20231031_150248,10188041.png,221231,13479,207752,0.9390727339296934,3,6,41731,1895,39836,0.9545901128657353,9.615207111111111,818.3408213333333,19.001461452195805,111,1.0E-4
4,test_20231031_150248,10287332.png,216980,16082,200898,0.9258825698221034,3,5,22337,2189,20148,0.902001163988002,8.817786666666667,639.4181706666667,20.072953871928956,111,1.0E-4
5,test_20231031_150248,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,1.0E-4
6,test_20231031_150248,10350842.png,212614,10102,202512,0.9524866659768406,3,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,1.0E-4
7,test_20231031_150248,10863862.png,317432,23097,294335,0.9272379596259986,3,6,66058,3209,62849,0.9514214780950074,20.177452444444445,2431.6214666666665,14.271843921311088,111,1.0E-4
8,test_20231031_150248,11382381.png,312486,2397,310089,0.9923292563506845,3,5,46745,332,46413,0.9928976361108139,16.784181333333333,1639.3545173333334,15.984074791261948,111,1.0E-4
9,test_20231031_150248,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,1.0E-4
10,test_20231031_150248,11551286.png,271883,2304,269579,0.9915257665981323,3,6,40092,336,39756,0.9916192756659683,15.449232,1431.308656,16.57347063136679,111,1.0E-4
1,test_20231031_150249,10404007.png,502730,42562,460168,0.9153382531378672,4,6,61265,6051,55214,0.9012323512609157,24.086816,3002.6337066666665,13.355780053176534,111,2.0E-4
2,test_20231031_150249,1254659.png,342646,102352,240294,0.7012893773749,5,7,80080,13934,66146,0.825999000999001,17.548469333333333,2326.5860053333336,14.46361249431121,111,2.0E-4
3,test_20231031_150249,10188041.png,221231,13479,207752,0.9390727339296934,4,6,41731,1895,39836,0.9545901128657353,9.615207111111111,818.3408213333333,19.001461452195805,111,2.0E-4
4,test_20231031_150249,10287332.png,216980,15832,201148,0.9270347497465204,2,5,22337,2159,20178,0.903344227067198,8.948837333333334,666.4692213333333,19.893002631026448,111,2.0E-4
5,test_20231031_150249,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,2.0E-4
6,test_20231031_150249,10350842.png,212614,10102,202512,0.9524866659768406,3,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,2.0E-4
7,test_20231031_150249,10863862.png,317432,23097,294335,0.9272379596259986,3,6,66058,3209,62849,0.9514214780950074,20.177452444444445,2431.6214666666665,14.271843921311088,111,2.0E-4
8,test_20231031_150249,11382381.png,312486,2284,310202,0.9926908725510903,3,5,46745,316,46429,0.9932399187078832,17.83641777777778,1779.04056,15.628945112756188,111,2.0E-4
9,test_20231031_150249,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,2.0E-4
10,test_20231031_150249,11551286.png,271883,2104,269779,0.9922613771364889,2,6,40092,306,39786,0.992367554624364,15.539011555555556,1438.106048,16.55289448142983,111,2.0E-4
1,test_20231031_150250,10404007.png,502730,42562,460168,0.9153382531378672,5,7,61265,6051,55214,0.9012323512609157,24.086816,3002.6337066666665,13.355780053176534,111,3.0000000000000003E-4
2,test_20231031_150250,1254659.png,342646,102272,240374,0.7015228544912242,5,7,80080,13927,66153,0.8260864135864135,17.560416,2328.003936,14.460966506195977,111,3.0000000000000003E-4
3,test_20231031_150250,10188041.png,221231,13337,207894,0.9397145969597389,3,5,41731,1876,39855,0.9550454098871343,9.770044444444444,839.5546346666666,18.89031397425179,111,3.0000000000000003E-4
4,test_20231031_150250,10287332.png,216980,15792,201188,0.9272190985344271,3,6,22337,2153,20184,0.9036128396830371,9.050174222222223,684.526256,19.776902500820096,111,3.0000000000000003E-4
5,test_20231031_150250,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,3.0000000000000003E-4
6,test_20231031_150250,10350842.png,212614,10102,202512,0.9524866659768406,3,5,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,3.0000000000000003E-4
7,test_20231031_150250,10863862.png,317432,22854,294578,0.9280034779102296,3,6,66058,3176,62882,0.9519210390868631,20.635258666666665,2487.462928,14.173237439265321,111,3.0000000000000003E-4
8,test_20231031_150250,11382381.png,312486,2284,310202,0.9926908725510903,3,5,46745,316,46429,0.9932399187078832,17.83641777777778,1779.04056,15.628945112756188,111,3.0000000000000003E-4
9,test_20231031_150250,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,3.0000000000000003E-4
10,test_20231031_150250,11551286.png,271883,2104,269779,0.9922613771364889,2,6,40092,306,39786,0.992367554624364,15.539011555555556,1438.106048,16.55289448142983,111,3.0000000000000003E-4
1,test_20231031_150251,10404007.png,502730,42562,460168,0.9153382531378672,4,6,61265,6051,55214,0.9012323512609157,24.086816,3002.6337066666665,13.355780053176534,111,4.0E-4
2,test_20231031_150251,1254659.png,342646,102272,240374,0.7015228544912242,5,7,80080,13927,66153,0.8260864135864135,17.560416,2328.003936,14.460966506195977,111,4.0E-4
3,test_20231031_150251,10188041.png,221231,13337,207894,0.9397145969597389,4,6,41731,1876,39855,0.9550454098871343,9.770044444444444,839.5546346666666,18.89031397425179,111,4.0E-4
4,test_20231031_150251,10287332.png,216980,15792,201188,0.9272190985344271,3,5,22337,2153,20184,0.9036128396830371,9.050174222222223,684.526256,19.776902500820096,111,4.0E-4
5,test_20231031_150251,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,4.0E-4
6,test_20231031_150251,10350842.png,212614,10102,202512,0.9524866659768406,2,5,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,4.0E-4
7,test_20231031_150251,10863862.png,317432,22854,294578,0.9280034779102296,3,6,66058,3176,62882,0.9519210390868631,20.635258666666665,2487.462928,14.173237439265321,111,4.0E-4
8,test_20231031_150251,11382381.png,312486,1982,310504,0.99365731584775,3,6,46745,271,46474,0.9942025885121404,18.52738311111111,1894.164208,15.356627349139568,111,4.0E-4
9,test_20231031_150251,11079715.png,443815,153702,290113,0.6536800243344637,5,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,4.0E-4
10,test_20231031_150251,11551286.png,271883,2104,269779,0.9922613771364889,2,5,40092,306,39786,0.992367554624364,15.539011555555556,1438.106048,16.55289448142983,111,4.0E-4
1,test_20231031_150252,10404007.png,502730,42562,460168,0.9153382531378672,4,6,61265,6051,55214,0.9012323512609157,24.086816,3002.6337066666665,13.355780053176534,111,5.0E-4
2,test_20231031_150252,1254659.png,342646,102272,240374,0.7015228544912242,6,6,80080,13927,66153,0.8260864135864135,17.560416,2328.003936,14.460966506195977,111,5.0E-4
3,test_20231031_150252,10188041.png,221231,13337,207894,0.9397145969597389,3,6,41731,1876,39855,0.9550454098871343,9.770044444444444,839.5546346666666,18.89031397425179,111,5.0E-4
4,test_20231031_150252,10287332.png,216980,15792,201188,0.9272190985344271,3,6,22337,2153,20184,0.9036128396830371,9.050174222222223,684.526256,19.776902500820096,111,5.0E-4
5,test_20231031_150252,11610969.png,368720,41072,327648,0.8886092427858537,3,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,5.0E-4
6,test_20231031_150252,10350842.png,212614,10102,202512,0.9524866659768406,3,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,5.0E-4
7,test_20231031_150252,10863862.png,317432,22854,294578,0.9280034779102296,3,6,66058,3176,62882,0.9519210390868631,20.635258666666665,2487.462928,14.173237439265321,111,5.0E-4
8,test_20231031_150252,11382381.png,312486,1692,310794,0.9945853574240126,3,6,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,111,5.0E-4
9,test_20231031_150252,11079715.png,443815,153702,290113,0.6536800243344637,6,6,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,5.0E-4
10,test_20231031_150252,11551286.png,271883,2104,269779,0.9922613771364889,2,5,40092,306,39786,0.992367554624364,15.539011555555556,1438.106048,16.55289448142983,111,5.0E-4
1,test_20231031_150253,10404007.png,502730,42482,460248,0.9154973842818213,4,6,61265,6039,55226,0.9014282216600016,24.120597333333333,3008.5279466666666,13.347263107950143,111,6.000000000000001E-4
2,test_20231031_150253,1254659.png,342646,102212,240434,0.7016979623284673,5,6,80080,13921,66159,0.8261613386613387,17.583310222222224,2329.983584,14.457274996716468,111,6.000000000000001E-4
3,test_20231031_150253,10188041.png,221231,13337,207894,0.9397145969597389,4,6,41731,1876,39855,0.9550454098871343,9.770044444444444,839.5546346666666,18.89031397425179,111,6.000000000000001E-4
4,test_20231031_150253,10287332.png,216980,15712,201268,0.9275877961102406,3,6,22337,2141,20196,0.9041500649147155,9.111091555555555,691.7835146666666,19.73110152386741,111,6.000000000000001E-4
5,test_20231031_150253,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,6.000000000000001E-4
6,test_20231031_150253,10350842.png,212614,10102,202512,0.9524866659768406,3,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,6.000000000000001E-4
7,test_20231031_150253,10863862.png,317432,22512,294920,0.929080874013962,3,6,66058,3128,62930,0.9526476732568349,20.704421333333332,2499.834608,14.151690846794882,111,6.000000000000001E-4
8,test_20231031_150253,11382381.png,312486,1692,310794,0.9945853574240126,3,6,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,111,6.000000000000001E-4
9,test_20231031_150253,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,6.000000000000001E-4
10,test_20231031_150253,11551286.png,271883,1672,270211,0.993850295899339,2,5,40092,242,39850,0.9939638830689415,15.980974222222223,1516.8482986666668,16.321382120827387,111,6.000000000000001E-4
