SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
6,test_20231031_122751,10350842.png,212614,55492,157122,0.7390011946532213,4,7,42529,7653,34876,0.8200521996755156,9.841699555555556,549.350112,20.732311434733234,50,0.041
7,test_20231031_122751,10863862.png,317432,135059,182373,0.5745261977368381,13,16,66058,17946,48112,0.7283296497017773,10.91316088888889,749.7013386666666,19.38192074544904,50,0.041
8,test_20231031_122751,11382381.png,312486,18322,294164,0.9413669732404012,5,8,46745,2588,44157,0.9446357899240561,10.982579555555555,704.407024,19.652566829803487,50,0.041
9,test_20231031_122751,11079715.png,443815,403937,39878,0.08985275396279979,15,10,124136,53424,70712,0.569633305406973,7.622798222222222,493.27808,21.199885438986872,50,0.041
10,test_20231031_122751,11551286.png,271883,16142,255741,0.9406288734492411,3,7,40092,2294,37798,0.9427816023146762,10.481696,697.5185386666667,19.69524606078345,50,0.041
1,test_20231031_122753,10404007.png,502730,367519,135211,0.26895351381457244,11,9,61265,39014,22251,0.3631926875051008,13.83619911111111,1108.4624746666666,17.68359365556376,50,0.051000000000000004
2,test_20231031_122753,1254659.png,342646,270347,72299,0.21100202541398416,9,8,80080,33927,46153,0.5763361638361638,8.900773333333333,637.7826613333333,20.084076524671033,50,0.051000000000000004
3,test_20231031_122753,10188041.png,221231,31357,189874,0.8582612744145259,4,6,41731,4399,37332,0.8945867580455776,8.749013333333334,762.9524266666666,19.30582902179458,50,0.051000000000000004
4,test_20231031_122753,10287332.png,216980,29919,187061,0.8621117153654715,3,6,22337,4127,18210,0.8152392890719434,8.705845333333333,681.072704,19.79886885870468,50,0.051000000000000004
5,test_20231031_122753,11610969.png,368720,180329,188391,0.5109324148405294,8,8,84111,24935,59176,0.703546504024444,10.246848,722.024864,19.54528207464382,50,0.051000000000000004
6,test_20231031_122753,10350842.png,212614,51554,161060,0.7575230229429859,5,9,42529,7128,35401,0.832396717533918,10.146224,594.3331573333334,20.390504010199134,50,0.051000000000000004
7,test_20231031_122753,10863862.png,317432,127614,189818,0.5979800398195518,9,11,66058,16975,49083,0.7430288534318326,11.330288,809.3211146666666,19.049594898642127,50,0.051000000000000004
8,test_20231031_122753,11382381.png,312486,15127,297359,0.9515914312961221,5,8,46745,2147,44598,0.954069954005776,11.567619555555556,796.6303146666667,19.118235320032962,50,0.051000000000000004
9,test_20231031_122753,11079715.png,443815,394422,49393,0.11129186710678995,13,11,124136,52191,71945,0.579565959914932,7.847073777777778,539.3448906666666,20.812137919473255,50,0.051000000000000004
10,test_20231031_122753,11551286.png,271883,14292,257591,0.9474332709290393,3,6,40092,2044,38048,0.949017260301307,10.775852444444444,737.0123466666666,19.45605597507788,50,0.051000000000000004
1,test_20231031_122754,10404007.png,502730,360447,142283,0.28302070694010706,13,11,61265,38365,22900,0.3737860115889986,14.134929777777778,1174.4726826666667,17.43237440993193,50,0.061000000000000006
2,test_20231031_122754,1254659.png,342646,269152,73494,0.21448958983907584,18,18,80080,33776,46304,0.5782217782217782,9.077808,673.3667573333333,19.848286884699178,50,0.061000000000000006
3,test_20231031_122754,10188041.png,221231,30934,190297,0.8601733030181122,4,8,41731,4343,37388,0.8959286861086483,8.818954666666666,772.6994133333334,19.250697783578275,50,0.061000000000000006
4,test_20231031_122754,10287332.png,216980,27787,189193,0.8719375057608996,4,7,22337,3830,18507,0.8285356135559834,8.874161777777777,713.3905706666667,19.59752996171853,50,0.061000000000000006
5,test_20231031_122754,11610969.png,368720,176442,192278,0.5214742894337167,8,8,84111,24413,59698,0.7097525888409364,10.488407111111112,766.5959306666666,19.285138513157424,50,0.061000000000000006
6,test_20231031_122754,10350842.png,212614,49807,162807,0.7657397913589886,4,6,42529,6894,35635,0.8378988454936631,10.307776,620.305152,20.204749726162454,50,0.061000000000000006
7,test_20231031_122754,10863862.png,317432,124087,193345,0.6090910809244184,8,7,66058,16512,49546,0.750037845529686,11.983895111111112,901.79,18.579749457865784,50,0.061000000000000006
8,test_20231031_122754,11382381.png,312486,14544,297942,0.9534571148787465,5,9,46745,2064,44681,0.9558455449780725,11.747424,817.3919466666666,19.006500063465776,50,0.061000000000000006
9,test_20231031_122754,11079715.png,443815,391457,52358,0.1179725786645337,16,14,124136,51818,72318,0.5825707288780048,7.986855111111111,562.308352,20.631058267083652,50,0.061000000000000006
10,test_20231031_122754,11551286.png,271883,13792,258091,0.9492722972749308,3,6,40092,1974,38118,0.9507632445375636,10.981297777777778,763.1052693333334,19.304959084476632,50,0.061000000000000006
1,test_20231031_122756,10404007.png,502730,303367,199363,0.396560778151294,11,10,61265,33519,27746,0.4528850077532033,15.400366222222223,1381.91792,16.725981122940503,50,0.07100000000000001
2,test_20231031_122756,1254659.png,342646,251797,90849,0.2651395317616432,8,8,80080,31754,48326,0.6034715284715284,9.837292444444444,810.2500426666667,19.044612982943047,50,0.07100000000000001
3,test_20231031_122756,10188041.png,221231,26672,194559,0.8794382342438447,3,5,41731,3776,37955,0.9095157077472382,9.120810666666667,825.9851626666666,18.961081147943414,50,0.07100000000000001
4,test_20231031_122756,10287332.png,216980,13982,202998,0.9355608811872062,3,6,22337,1924,20413,0.9138648878542329,14.005057777777777,2121.3974773333334,14.864583127946354,50,0.07100000000000001
5,test_20231031_122756,11610969.png,368720,156857,211863,0.574590475157301,7,7,84111,21700,62411,0.7420075852147757,11.078666666666667,860.694592,18.782312866950193,50,0.07100000000000001
6,test_20231031_122756,10350842.png,212614,43707,168907,0.7944302821074811,4,6,42529,6045,36484,0.8578616943732512,11.67731911111111,812.4698026666666,19.03273132483396,50,0.07100000000000001
7,test_20231031_122756,10863862.png,317432,108902,208530,0.6569280979863403,5,7,66058,14488,51570,0.7806775863634987,12.519162666666666,983.194576,18.204408868599028,50,0.07100000000000001
8,test_20231031_122756,11382381.png,312486,11369,301117,0.963617570067139,4,6,46745,1610,45135,0.9655578136699112,12.243171555555556,877.9064106666667,18.69632140516996,50,0.07100000000000001
9,test_20231031_122756,11079715.png,443815,353139,90676,0.20431035453961677,26,21,124136,46874,77262,0.6223980150802346,8.64304,668.83584,19.877608238633997,50,0.07100000000000001
10,test_20231031_122756,11551286.png,271883,10414,261469,0.9616967592677733,8,27,40092,1503,38589,0.962511224184376,11.275527111111112,801.6259733333334,19.09108580622435,50,0.07100000000000001
1,test_20231031_122758,10404007.png,502730,296594,206136,0.4100332186263004,18,15,61265,32885,28380,0.46323349383824375,15.631201777777777,1423.6210826666668,16.596859499415533,50,0.081
2,test_20231031_122758,1254659.png,342646,241437,101209,0.29537481832561885,8,9,80080,30577,49503,0.6181693306693307,12.957623111111111,1453.6463626666666,16.506215949380465,50,0.081
3,test_20231031_122758,10188041.png,221231,25007,196224,0.8869643042792376,3,5,41731,3547,38184,0.915003235005152,9.353525333333334,881.637184,18.677904621353097,50,0.081
4,test_20231031_122758,10287332.png,216980,11237,205743,0.9482118167573048,3,6,22337,1579,20758,0.9293101132649864,14.451834666666667,2252.50216,14.604151447570398,50,0.081
5,test_20231031_122758,11610969.png,368720,150304,218416,0.5923627684964201,7,7,84111,20826,63285,0.7523986161144203,11.65432,958.7908533333333,18.313564785661697,50,0.081
6,test_20231031_122758,10350842.png,212614,41877,170737,0.8030374293320289,3,7,42529,5800,36729,0.863622469373839,11.788085333333333,836.170112,18.90785720764557,50,0.081
7,test_20231031_122758,10863862.png,317432,101197,216235,0.6812010131303712,6,6,66058,13440,52618,0.796542432407884,13.147843555555555,1087.186176,17.767764393335824,50,0.081
8,test_20231031_122758,11382381.png,312486,10524,301962,0.9663216912117663,3,6,46745,1490,45255,0.9681249331479302,12.733436444444445,950.0050133333333,18.353544637293176,50,0.081
9,test_20231031_122758,11079715.png,443815,346027,97788,0.22033504951387406,9,8,124136,45974,78162,0.6296481278597668,8.882771555555555,720.5204,19.554340794208734,50,0.081
10,test_20231031_122758,11551286.png,271883,9289,262594,0.965834568546029,3,6,40092,1338,38754,0.9666267584555522,11.573637333333334,846.6869813333333,18.853574787607915,50,0.081
1,test_20231031_122759,10404007.png,502730,293932,208798,0.41532830744137017,23,18,61265,32627,28638,0.46744470741859134,15.807745777777777,1459.4750773333333,16.48883677692574,50,0.091
2,test_20231031_122759,1254659.png,342646,240232,102414,0.29889156739025113,14,11,80080,30427,49653,0.6200424575424576,13.138837333333333,1502.0472106666666,16.36396777727192,50,0.091
3,test_20231031_122759,10188041.png,221231,20824,200407,0.9058721426924798,3,6,41731,3004,38727,0.9280151446167118,10.37284088888889,1068.397616,17.843474505930793,50,0.091
4,test_20231031_122759,10287332.png,216980,11057,205923,0.949041386302885,3,6,22337,1558,20779,0.9302502574204236,14.493000888888888,2257.76264,14.594020785299286,50,0.091
5,test_20231031_122759,11610969.png,368720,146927,221793,0.6015214797136038,7,8,84111,20364,63747,0.7578913578485573,12.027635555555555,1024.0783093333334,18.027471932798548,50,0.091
6,test_20231031_122759,10350842.png,212614,40017,172597,0.8117856773307497,3,6,42529,5560,36969,0.8692656775376801,13.608401777777777,1183.4286293333334,17.399382894108697,50,0.091
7,test_20231031_122759,10863862.png,317432,95647,221785,0.6986850727084857,6,7,66058,12708,53350,0.8076236034999545,13.729260444444444,1207.3790453333334,17.312367266828023,50,0.091
8,test_20231031_122759,11382381.png,312486,10102,302384,0.9676721517123967,4,6,46745,1428,45317,0.9694512782115734,13.022010666666667,993.5135413333334,18.159065700599562,50,0.091
9,test_20231031_122759,11079715.png,443815,342909,100906,0.22736049930714375,9,8,124136,45586,78550,0.6327737320358316,9.183187555555556,777.6622026666666,19.2228936975927,50,0.091
10,test_20231031_122759,11551286.png,271883,8727,263156,0.9679016341588109,3,16,40092,1255,38837,0.9686969969071136,12.487936,965.3152106666666,18.284112113580548,50,0.091
1,test_20231031_122800,10404007.png,502730,294637,208093,0.4139259642352754,8,8,61265,34094,27171,0.44349955113033546,15.837180444444444,1343.88544,16.84718112162294,60,0.001
2,test_20231031_122800,1254659.png,342646,243889,98757,0.2882187447102841,9,8,80080,30753,49327,0.6159715284715285,9.339310222222222,667.3902293333333,19.887005166217754,60,0.001
3,test_20231031_122800,10188041.png,221231,40612,180619,0.8164271734069819,4,16,41731,5522,36209,0.8676763077807865,6.487973333333334,329.30781333333334,22.954783257305664,60,0.001
4,test_20231031_122800,10287332.png,216980,38502,178478,0.8225550742003871,4,10,22337,5149,17188,0.7694856068406679,7.208124444444445,372.621344,22.418126329165627,60,0.001
5,test_20231031_122800,11610969.png,368720,158322,210398,0.5706172705576047,18,18,84111,21999,62112,0.738452758854371,10.569765333333333,748.855504,19.386823347164057,60,0.001
6,test_20231031_122800,10350842.png,212614,50469,162145,0.7626261676089063,7,13,42529,7037,35492,0.8345364339627078,10.191792,598.0242293333333,20.363615808049214,60,0.001
7,test_20231031_122800,10863862.png,317432,108119,209313,0.6593947680133068,12,15,66058,14556,51502,0.7796481879560386,11.513571555555556,837.5801493333333,18.900539848632587,60,0.001
8,test_20231031_122800,11382381.png,312486,19922,292564,0.9362467438541247,5,12,46745,2828,43917,0.939501550968018,9.294485333333334,498.37960533333336,21.155200990314434,60,0.001
9,test_20231031_122800,11079715.png,443815,344107,99708,0.22466117639106387,16,17,124136,45910,78226,0.6301636914352001,8.626542222222222,582.5818453333334,20.477234140373028,60,0.001
10,test_20231031_122800,11551286.png,271883,18774,253109,0.9309482387644685,3,7,40092,2686,37406,0.9330040905916392,8.894208,478.5263786666667,21.33174477702572,60,0.001
1,test_20231031_122802,10404007.png,502730,290132,212598,0.4228870367791856,8,8,61265,33718,27547,0.4496368236350281,15.952704,1361.657152,16.790125893690778,60,0.011
2,test_20231031_122802,1254659.png,342646,241107,101539,0.29633791143045596,6,8,80080,30533,49547,0.6187187812187812,9.654462222222222,705.445584,19.64616841686087,60,0.011
3,test_20231031_122802,10188041.png,221231,37837,183394,0.82897062346597,4,6,41731,5225,36506,0.874793319115286,7.132538666666667,392.88345066666665,22.18816625350881,60,0.011
4,test_20231031_122802,10287332.png,216980,33347,183633,0.8463130242418656,3,5,22337,4535,17802,0.7969736311948785,8.054487111111111,491.405328,21.216404999154328,60,0.011
5,test_20231031_122802,11610969.png,368720,155732,212988,0.5776415708396616,6,15,84111,21683,62428,0.7422096990881097,10.730035555555556,766.1651893333334,19.287579449147746,60,0.011
6,test_20231031_122802,10350842.png,212614,49282,163332,0.7682090549070146,3,6,42529,6874,35655,0.8383691128406499,10.397463111111112,620.399312,20.204090533426697,60,0.011
7,test_20231031_122802,10863862.png,317432,105357,212075,0.6680958441492981,5,6,66058,14198,51860,0.7850676678070786,12.109125333333333,917.4689546666667,18.50488983360752,60,0.011
8,test_20231031_122802,11382381.png,312486,16564,295922,0.9469928252785724,3,5,46745,2345,44400,0.9498342068670446,10.524017777777777,640.4406613333333,20.066014635542828,60,0.011
9,test_20231031_122802,11079715.png,443815,342057,101758,0.22928021810889676,8,13,124136,45643,78493,0.6323145582264613,8.724666666666666,593.8599733333333,20.393963064214592,60,0.011
10,test_20231031_122802,11551286.png,271883,16644,255239,0.9387824909979661,3,6,40092,2381,37711,0.9406115933353287,9.57834488888889,558.813328,20.65813605144042,60,0.011
1,test_20231031_122803,10404007.png,502730,274517,228213,0.45394744693970923,9,8,61265,32206,29059,0.4743164939198563,16.303347555555554,1424.2341706666666,16.594989595816166,60,0.020999999999999998
2,test_20231031_122803,1254659.png,342646,236182,106464,0.31071134640416054,7,7,80080,29977,50103,0.6256618381618382,9.98971911111111,746.241488,19.402009704801845,60,0.020999999999999998
3,test_20231031_122803,10188041.png,221231,34312,186919,0.8449041951625225,3,6,41731,4767,36964,0.8857683736311136,7.495356444444444,440.95666133333333,21.686844531884788,60,0.020999999999999998
4,test_20231031_122803,10287332.png,216980,28422,188558,0.8690109687528804,3,6,22337,3909,18428,0.8249988807807673,8.547968,593.224288,20.39861437108261,60,0.020999999999999998
5,test_20231031_122803,11610969.png,368720,145832,222888,0.6044912128444349,5,7,84111,20391,63720,0.7575703534614973,11.17165511111111,830.677312,18.936480119745568,60,0.020999999999999998
6,test_20231031_122803,10350842.png,212614,45747,166867,0.784835429463723,4,6,42529,6394,36135,0.8496555291683322,10.54914311111111,642.1815946666667,20.054225066153933,60,0.020999999999999998
7,test_20231031_122803,10863862.png,317432,96292,221140,0.6966531414602182,6,13,66058,12970,53088,0.8036573919888583,12.973171555555556,1032.2820426666667,17.992819883453052,60,0.020999999999999998
8,test_20231031_122803,11382381.png,312486,12434,300052,0.9602094173818987,4,6,46745,1767,44978,0.9621991656861697,12.203002666666666,869.48552,18.73818007003545,60,0.020999999999999998
9,test_20231031_122803,11079715.png,443815,330539,113276,0.25523247298987195,9,8,124136,44080,80056,0.6449055874202487,8.981621333333333,632.1238186666667,20.122782058500537,60,0.020999999999999998
10,test_20231031_122803,11551286.png,271883,11622,260261,0.9572536716160995,2,5,40092,1647,38445,0.9589194851840767,11.388618666666666,817.887712,19.003866774975442,60,0.020999999999999998
1,test_20231031_122804,10404007.png,502730,268047,234683,0.46681717820698987,9,8,61265,31533,29732,0.48530155880192605,16.52344888888889,1468.797024,16.461185769547026,60,0.031
2,test_20231031_122804,1254659.png,342646,234877,107769,0.31451994186419807,7,7,80080,29844,50236,0.6273226773226773,10.091217777777779,766.801632,19.283973323428448,60,0.031
3,test_20231031_122804,10188041.png,221231,32722,188509,0.8520912530341589,5,6,41731,4565,37166,0.8906088998586184,7.7048995555555555,471.2731626666667,21.398076519328736,60,0.031
4,test_20231031_122804,10287332.png,216980,27577,189403,0.8729053368974099,3,6,22337,3790,18547,0.8303263643282446,8.718894222222222,621.0266773333333,20.199701043792366,60,0.031
5,test_20231031_122804,11610969.png,368720,142637,226083,0.6131563245823389,6,6,84111,19953,64158,0.7627777579626922,11.453916444444445,875.5285333333334,18.708100566308666,60,0.031
6,test_20231031_122804,10350842.png,212614,43847,168767,0.7937718118280076,3,6,42529,6131,36398,0.8558395447812082,11.937123555555555,834.197632,18.91811408168926,60,0.031
7,test_20231031_122804,10863862.png,317432,91809,225623,0.7107758512059276,5,6,66058,12350,53708,0.8130430833509946,13.852234666666666,1154.0116906666667,17.50870152424016,60,0.031
8,test_20231031_122804,11382381.png,312486,11349,301137,0.9636815729344674,3,5,46745,1615,45130,0.9654508503583271,12.711027555555555,930.89256,18.44180801574779,60,0.031
9,test_20231031_122804,11079715.png,443815,327567,116248,0.2619289568851887,9,8,124136,43685,80451,0.6480875813623768,9.113923555555555,662.7071573333334,19.91758699808145,60,0.031
10,test_20231031_122804,11551286.png,271883,10717,261166,0.960582309302163,2,5,40092,1517,38575,0.9621620273371246,11.767505777777778,866.2593066666667,18.75432447375301,60,0.031
1,test_20231031_122805,10404007.png,502730,249124,253606,0.5044576611700118,8,8,61265,29557,31708,0.5175548845180772,17.228529777777776,1613.8370133333333,16.052206890842136,60,0.041
2,test_20231031_122805,1254659.png,342646,229962,112684,0.32886419219836216,7,8,80080,29326,50754,0.6337912087912088,10.42887288888889,829.6913653333334,18.94163790491652,60,0.041
3,test_20231031_122805,10188041.png,221231,24987,196244,0.8870547075229059,3,5,41731,3506,38225,0.9159857180513288,9.375036444444444,843.577184,18.86955535884979,60,0.041
4,test_20231031_122805,10287332.png,216980,16132,200848,0.92565213383722,2,6,22337,2197,20140,0.9016430138335497,12.007164444444445,1399.706112,16.670435018575514,60,0.041
5,test_20231031_122805,11610969.png,368720,137232,231488,0.6278151442829247,6,7,84111,19196,64915,0.7717777698517435,11.784698666666667,930.0989813333333,18.44551192142522,60,0.041
6,test_20231031_122805,10350842.png,212614,41072,171542,0.8068236334390021,4,6,42529,5740,36789,0.8650332714147994,12.07594488888889,858.12456,18.795300289698137,60,0.041
7,test_20231031_122805,10863862.png,317432,83732,233700,0.7362206708838428,5,6,66058,11270,54788,0.829392352175361,15.013655111111111,1329.591344,16.893621817934523,60,0.041
8,test_20231031_122805,11382381.png,312486,9359,303127,0.9700498582336489,3,6,46745,1321,45424,0.9717402930794737,13.320995555555555,1015.1976853333333,18.06529741978373,60,0.041
9,test_20231031_122805,11079715.png,443815,318372,125443,0.28264704888298053,9,8,124136,42495,81641,0.6576738415930914,9.560344888888888,746.5558186666667,19.400180761576472,60,0.041
10,test_20231031_122805,11551286.png,271883,9227,262656,0.9660626078129195,2,6,40092,1327,38765,0.966901127406964,12.093329777777777,909.8656426666666,18.541030948726377,60,0.041
1,test_20231031_122807,10404007.png,502730,238392,264338,0.5258051041314423,8,8,61265,28543,32722,0.534105933240839,17.576275555555554,1683.5388106666667,15.868572282257226,60,0.051000000000000004
2,test_20231031_122807,1254659.png,342646,218334,124312,0.36280009105607536,6,7,80080,27971,52109,0.6507117882117882,13.619525333333334,1483.122992,16.41903193297333,60,0.051000000000000004
3,test_20231031_122807,10188041.png,221231,21849,199382,0.9012389764544751,4,6,41731,3080,38651,0.9261939565311159,9.806378666666667,929.1266026666667,18.45005465934139,60,0.051000000000000004
4,test_20231031_122807,10287332.png,216980,15489,201491,0.9286155406028205,4,5,22337,2116,20221,0.9052692841473788,12.089628444444445,1424.6577493333334,16.593698161222598,60,0.051000000000000004
5,test_20231031_122807,11610969.png,368720,130809,237911,0.6452348665654155,6,6,84111,18289,65822,0.7825611394466836,12.238385777777777,1011.8407146666667,18.07968210207981,60,0.051000000000000004
6,test_20231031_122807,10350842.png,212614,37667,174947,0.8228385713076279,3,6,42529,5289,37240,0.8756378000893508,13.621176888888888,1167.6476373333333,17.45768555976249,60,0.051000000000000004
7,test_20231031_122807,10863862.png,317432,78647,238785,0.7522398497946017,5,6,66058,10570,55488,0.8399891004874505,15.594195555555556,1425.2515253333333,16.591888464006548,60,0.051000000000000004
8,test_20231031_122807,11382381.png,312486,8657,303829,0.9722963588768777,3,6,46745,1223,45522,0.9738367739865226,13.626961777777778,1059.3949653333334,17.880224562037167,60,0.051000000000000004
9,test_20231031_122807,11079715.png,443815,309307,134508,0.3030722260401293,8,8,124136,41301,82835,0.6672923245472707,9.880901333333334,806.3477066666667,19.065580057576675,60,0.051000000000000004
10,test_20231031_122807,11551286.png,271883,8182,263701,0.9699061728758326,2,6,40092,1177,38915,0.9706425221989424,13.287306666666666,1112.246816,17.66879189689554,60,0.051000000000000004
1,test_20231031_122808,10404007.png,502730,233257,269473,0.5360193344339904,8,7,61265,28028,33237,0.5425120378682772,17.729159111111112,1716.0738453333333,15.785443885843922,60,0.061000000000000006
2,test_20231031_122808,1254659.png,342646,216487,126159,0.3681904939792089,7,8,80080,27766,52314,0.6532717282717282,13.781868444444445,1524.443824,16.299689356931264,60,0.061000000000000006
3,test_20231031_122808,10188041.png,221231,21287,199944,0.9037793076015568,3,6,41731,3006,38725,0.9279672186144593,9.921061333333334,951.5459466666666,18.346505972495738,60,0.061000000000000006
4,test_20231031_122808,10287332.png,216980,15489,201491,0.9286155406028205,3,6,22337,2116,20221,0.9052692841473788,12.089628444444445,1424.6577493333334,16.593698161222598,60,0.061000000000000006
5,test_20231031_122808,11610969.png,368720,126852,241868,0.6559665871121718,6,14,84111,17748,66363,0.7889931162392553,12.640814222222222,1091.0664533333334,17.75229157999955,60,0.061000000000000006
6,test_20231031_122808,10350842.png,212614,36942,175672,0.8262485066834733,4,6,42529,5188,37341,0.878012650191634,13.672712888888888,1178.4740106666666,17.417603515625213,60,0.061000000000000006
