SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
3,test_20231031_154935,10188041.png,221231,11047,210184,0.9500657683597687,3,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,3.0000000000000004E-5
4,test_20231031_154935,10287332.png,216980,13912,203068,0.935883491566043,3,5,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,3.0000000000000004E-5
5,test_20231031_154935,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,3.0000000000000004E-5
6,test_20231031_154935,10350842.png,212614,7712,204902,0.9637276943192828,2,5,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,3.0000000000000004E-5
7,test_20231031_154935,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,3.0000000000000004E-5
8,test_20231031_154935,11382381.png,312486,1432,311054,0.9954173946992825,3,5,46745,194,46551,0.9958498235105359,18.314965333333333,1924.6423786666667,15.28730316581977,120,3.0000000000000004E-5
9,test_20231031_154935,11079715.png,443815,132247,311568,0.702022238995978,5,6,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,3.0000000000000004E-5
10,test_20231031_154935,11551286.png,271883,1602,270281,0.9941077595877639,3,6,40092,236,39856,0.9941135388606206,15.576856888888889,1453.958336,16.50528399121057,120,3.0000000000000004E-5
1,test_20231031_154937,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,4.0E-5
2,test_20231031_154937,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,4.0E-5
3,test_20231031_154937,10188041.png,221231,11047,210184,0.9500657683597687,3,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,4.0E-5
4,test_20231031_154937,10287332.png,216980,13912,203068,0.935883491566043,3,5,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,4.0E-5
5,test_20231031_154937,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,4.0E-5
6,test_20231031_154937,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,4.0E-5
7,test_20231031_154937,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,4.0E-5
8,test_20231031_154937,11382381.png,312486,1432,311054,0.9954173946992825,3,6,46745,194,46551,0.9958498235105359,18.314965333333333,1924.6423786666667,15.28730316581977,120,4.0E-5
9,test_20231031_154937,11079715.png,443815,132247,311568,0.702022238995978,6,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,4.0E-5
10,test_20231031_154937,11551286.png,271883,1602,270281,0.9941077595877639,2,6,40092,236,39856,0.9941135388606206,15.576856888888889,1453.958336,16.50528399121057,120,4.0E-5
1,test_20231031_154938,10404007.png,502730,27377,475353,0.9455433333996379,4,17,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,5.0E-5
2,test_20231031_154938,1254659.png,342646,84372,258274,0.7537633592687497,5,7,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,5.0E-5
3,test_20231031_154938,10188041.png,221231,11047,210184,0.9500657683597687,3,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,5.0E-5
4,test_20231031_154938,10287332.png,216980,13912,203068,0.935883491566043,3,7,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,5.0E-5
5,test_20231031_154938,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,5.0E-5
6,test_20231031_154938,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,5.0E-5
7,test_20231031_154938,10863862.png,317432,15377,302055,0.9515581289851055,3,5,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,5.0E-5
8,test_20231031_154938,11382381.png,312486,1432,311054,0.9954173946992825,3,6,46745,194,46551,0.9958498235105359,18.314965333333333,1924.6423786666667,15.28730316581977,120,5.0E-5
9,test_20231031_154938,11079715.png,443815,132247,311568,0.702022238995978,5,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,5.0E-5
10,test_20231031_154938,11551286.png,271883,1602,270281,0.9941077595877639,3,5,40092,236,39856,0.9941135388606206,15.576856888888889,1453.958336,16.50528399121057,120,5.0E-5
1,test_20231031_154939,10404007.png,502730,27377,475353,0.9455433333996379,3,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,6.0E-5
2,test_20231031_154939,1254659.png,342646,84372,258274,0.7537633592687497,5,7,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,6.0E-5
3,test_20231031_154939,10188041.png,221231,11047,210184,0.9500657683597687,3,5,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,6.0E-5
4,test_20231031_154939,10287332.png,216980,13912,203068,0.935883491566043,3,5,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,6.0E-5
5,test_20231031_154939,11610969.png,368720,31817,336903,0.9137095899327403,3,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,6.0E-5
6,test_20231031_154939,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,6.0E-5
7,test_20231031_154939,10863862.png,317432,15377,302055,0.9515581289851055,3,5,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,6.0E-5
8,test_20231031_154939,11382381.png,312486,1432,311054,0.9954173946992825,3,6,46745,194,46551,0.9958498235105359,18.314965333333333,1924.6423786666667,15.28730316581977,120,6.0E-5
9,test_20231031_154939,11079715.png,443815,132247,311568,0.702022238995978,6,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,6.0E-5
10,test_20231031_154939,11551286.png,271883,1602,270281,0.9941077595877639,2,5,40092,236,39856,0.9941135388606206,15.576856888888889,1453.958336,16.50528399121057,120,6.0E-5
1,test_20231031_154940,10404007.png,502730,27377,475353,0.9455433333996379,4,12,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,7.000000000000001E-5
2,test_20231031_154940,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,7.000000000000001E-5
3,test_20231031_154940,10188041.png,221231,11047,210184,0.9500657683597687,3,5,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,7.000000000000001E-5
4,test_20231031_154940,10287332.png,216980,13912,203068,0.935883491566043,2,5,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,7.000000000000001E-5
5,test_20231031_154940,11610969.png,368720,31817,336903,0.9137095899327403,3,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,7.000000000000001E-5
6,test_20231031_154940,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,7.000000000000001E-5
7,test_20231031_154940,10863862.png,317432,15377,302055,0.9515581289851055,4,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,7.000000000000001E-5
8,test_20231031_154940,11382381.png,312486,1362,311124,0.9956414047349321,3,6,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,7.000000000000001E-5
9,test_20231031_154940,11079715.png,443815,132247,311568,0.702022238995978,6,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,7.000000000000001E-5
10,test_20231031_154940,11551286.png,271883,1462,270421,0.9946226869646134,2,5,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,7.000000000000001E-5
1,test_20231031_154941,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,8.0E-5
2,test_20231031_154941,1254659.png,342646,84372,258274,0.7537633592687497,5,7,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,8.0E-5
3,test_20231031_154941,10188041.png,221231,11047,210184,0.9500657683597687,3,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,8.0E-5
4,test_20231031_154941,10287332.png,216980,13912,203068,0.935883491566043,3,6,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,8.0E-5
5,test_20231031_154941,11610969.png,368720,31817,336903,0.9137095899327403,10,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,8.0E-5
6,test_20231031_154941,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,8.0E-5
7,test_20231031_154941,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,8.0E-5
8,test_20231031_154941,11382381.png,312486,1362,311124,0.9956414047349321,2,5,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,8.0E-5
9,test_20231031_154941,11079715.png,443815,132247,311568,0.702022238995978,5,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,8.0E-5
10,test_20231031_154941,11551286.png,271883,1462,270421,0.9946226869646134,3,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,8.0E-5
1,test_20231031_154942,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,9.0E-5
2,test_20231031_154942,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,9.0E-5
3,test_20231031_154942,10188041.png,221231,11047,210184,0.9500657683597687,4,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,9.0E-5
4,test_20231031_154942,10287332.png,216980,13912,203068,0.935883491566043,3,6,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,9.0E-5
5,test_20231031_154942,11610969.png,368720,31817,336903,0.9137095899327403,4,5,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,9.0E-5
6,test_20231031_154942,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,9.0E-5
7,test_20231031_154942,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,9.0E-5
8,test_20231031_154942,11382381.png,312486,1362,311124,0.9956414047349321,2,5,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,9.0E-5
9,test_20231031_154942,11079715.png,443815,132247,311568,0.702022238995978,5,6,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,9.0E-5
10,test_20231031_154942,11551286.png,271883,1462,270421,0.9946226869646134,2,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,9.0E-5
1,test_20231031_154943,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.0E-4
2,test_20231031_154943,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.0E-4
3,test_20231031_154943,10188041.png,221231,11047,210184,0.9500657683597687,3,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.0E-4
4,test_20231031_154943,10287332.png,216980,13912,203068,0.935883491566043,3,6,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.0E-4
5,test_20231031_154943,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.0E-4
6,test_20231031_154943,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.0E-4
7,test_20231031_154943,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.0E-4
8,test_20231031_154943,11382381.png,312486,1362,311124,0.9956414047349321,3,6,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,1.0E-4
9,test_20231031_154943,11079715.png,443815,132247,311568,0.702022238995978,6,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.0E-4
10,test_20231031_154943,11551286.png,271883,1462,270421,0.9946226869646134,2,5,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.0E-4
1,test_20231031_154944,10404007.png,502730,27377,475353,0.9455433333996379,3,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.1E-4
2,test_20231031_154944,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.1E-4
3,test_20231031_154944,10188041.png,221231,11047,210184,0.9500657683597687,3,5,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.1E-4
4,test_20231031_154944,10287332.png,216980,13912,203068,0.935883491566043,3,6,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.1E-4
5,test_20231031_154944,11610969.png,368720,31817,336903,0.9137095899327403,3,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.1E-4
6,test_20231031_154944,10350842.png,212614,7712,204902,0.9637276943192828,2,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.1E-4
7,test_20231031_154944,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.1E-4
8,test_20231031_154944,11382381.png,312486,1362,311124,0.9956414047349321,3,5,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,1.1E-4
9,test_20231031_154944,11079715.png,443815,132247,311568,0.702022238995978,6,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.1E-4
10,test_20231031_154944,11551286.png,271883,1462,270421,0.9946226869646134,3,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.1E-4
1,test_20231031_154945,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.2E-4
2,test_20231031_154945,1254659.png,342646,84372,258274,0.7537633592687497,4,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.2E-4
3,test_20231031_154945,10188041.png,221231,11047,210184,0.9500657683597687,3,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.2E-4
4,test_20231031_154945,10287332.png,216980,13912,203068,0.935883491566043,3,6,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.2E-4
5,test_20231031_154945,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.2E-4
6,test_20231031_154945,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.2E-4
7,test_20231031_154945,10863862.png,317432,15377,302055,0.9515581289851055,3,5,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.2E-4
8,test_20231031_154945,11382381.png,312486,1362,311124,0.9956414047349321,2,6,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,1.2E-4
9,test_20231031_154945,11079715.png,443815,132247,311568,0.702022238995978,5,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.2E-4
10,test_20231031_154945,11551286.png,271883,1462,270421,0.9946226869646134,2,5,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.2E-4
1,test_20231031_154946,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.3000000000000002E-4
2,test_20231031_154946,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.3000000000000002E-4
3,test_20231031_154946,10188041.png,221231,11047,210184,0.9500657683597687,3,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.3000000000000002E-4
4,test_20231031_154946,10287332.png,216980,13912,203068,0.935883491566043,3,5,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.3000000000000002E-4
5,test_20231031_154946,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.3000000000000002E-4
6,test_20231031_154946,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.3000000000000002E-4
7,test_20231031_154946,10863862.png,317432,15377,302055,0.9515581289851055,4,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.3000000000000002E-4
8,test_20231031_154946,11382381.png,312486,1259,311227,0.9959710195016737,2,5,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.3000000000000002E-4
9,test_20231031_154946,11079715.png,443815,132247,311568,0.702022238995978,6,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.3000000000000002E-4
10,test_20231031_154946,11551286.png,271883,1462,270421,0.9946226869646134,2,5,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.3000000000000002E-4
1,test_20231031_154947,10404007.png,502730,27377,475353,0.9455433333996379,3,5,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.4000000000000001E-4
2,test_20231031_154947,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.4000000000000001E-4
3,test_20231031_154947,10188041.png,221231,11047,210184,0.9500657683597687,3,14,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.4000000000000001E-4
4,test_20231031_154947,10287332.png,216980,13912,203068,0.935883491566043,3,6,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.4000000000000001E-4
5,test_20231031_154947,11610969.png,368720,31817,336903,0.9137095899327403,3,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.4000000000000001E-4
6,test_20231031_154947,10350842.png,212614,7712,204902,0.9637276943192828,2,5,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.4000000000000001E-4
7,test_20231031_154947,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.4000000000000001E-4
8,test_20231031_154947,11382381.png,312486,1259,311227,0.9959710195016737,3,6,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.4000000000000001E-4
9,test_20231031_154947,11079715.png,443815,132247,311568,0.702022238995978,5,6,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.4000000000000001E-4
10,test_20231031_154947,11551286.png,271883,1462,270421,0.9946226869646134,2,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.4000000000000001E-4
1,test_20231031_154948,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.5000000000000001E-4
2,test_20231031_154948,1254659.png,342646,84372,258274,0.7537633592687497,7,11,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.5000000000000001E-4
3,test_20231031_154948,10188041.png,221231,11047,210184,0.9500657683597687,8,13,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.5000000000000001E-4
4,test_20231031_154948,10287332.png,216980,13912,203068,0.935883491566043,3,7,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.5000000000000001E-4
5,test_20231031_154948,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.5000000000000001E-4
6,test_20231031_154948,10350842.png,212614,7712,204902,0.9637276943192828,2,5,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.5000000000000001E-4
7,test_20231031_154948,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.5000000000000001E-4
8,test_20231031_154948,11382381.png,312486,1259,311227,0.9959710195016737,3,6,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.5000000000000001E-4
9,test_20231031_154948,11079715.png,443815,132247,311568,0.702022238995978,5,6,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.5000000000000001E-4
10,test_20231031_154948,11551286.png,271883,1462,270421,0.9946226869646134,3,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.5000000000000001E-4
1,test_20231031_154949,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.6E-4
2,test_20231031_154949,1254659.png,342646,84372,258274,0.7537633592687497,5,7,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.6E-4
