SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
9,test_20231031_152202,11079715.png,443815,156082,287733,0.6483174295596138,8,9,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,2.0E-4
10,test_20231031_152202,11551286.png,271883,2144,269739,0.9921142550288176,5,9,40092,312,39780,0.9922178988326849,15.528675555555555,1436.6126613333333,16.557406711756357,110,2.0E-4
1,test_20231031_152204,10404007.png,502730,44612,458118,0.9112605175740457,7,11,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,3.0000000000000003E-4
2,test_20231031_152204,1254659.png,342646,104139,238507,0.6960740822890097,6,8,80080,14161,65919,0.8231643356643357,17.40023822222222,2286.743573333333,14.538628936508067,110,3.0000000000000003E-4
3,test_20231031_152204,10188041.png,221231,13459,207772,0.9391631371733618,3,5,41731,1894,39837,0.9546140758668615,9.73372088888889,834.3248426666667,18.917451856378918,110,3.0000000000000003E-4
4,test_20231031_152204,10287332.png,216980,16012,200968,0.9262051802009402,3,6,22337,2182,20155,0.9023145453731477,9.015146666666666,678.0014826666667,19.818497172762928,110,3.0000000000000003E-4
5,test_20231031_152204,11610969.png,368720,42309,326411,0.8852543935777826,4,6,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,3.0000000000000003E-4
6,test_20231031_152204,10350842.png,212614,10444,202170,0.9508781171512695,3,6,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,3.0000000000000003E-4
7,test_20231031_152204,10863862.png,317432,23337,294095,0.9264818921847828,3,5,66058,3242,62816,0.9509219171031518,20.539557333333335,2460.170330666667,14.22115184208524,110,3.0000000000000003E-4
8,test_20231031_152204,11382381.png,312486,2347,310139,0.9924892635190057,3,5,46745,325,46420,0.9930473847470318,17.82406577777778,1777.1764213333333,15.633498182576378,110,3.0000000000000003E-4
9,test_20231031_152204,11079715.png,443815,156082,287733,0.6483174295596138,6,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,3.0000000000000003E-4
10,test_20231031_152204,11551286.png,271883,2144,269739,0.9921142550288176,2,5,40092,312,39780,0.9922178988326849,15.528675555555555,1436.6126613333333,16.557406711756357,110,3.0000000000000003E-4
1,test_20231031_152205,10404007.png,502730,44612,458118,0.9112605175740457,4,6,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,4.0E-4
2,test_20231031_152205,1254659.png,342646,104139,238507,0.6960740822890097,6,7,80080,14161,65919,0.8231643356643357,17.40023822222222,2286.743573333333,14.538628936508067,110,4.0E-4
3,test_20231031_152205,10188041.png,221231,13459,207772,0.9391631371733618,4,6,41731,1894,39837,0.9546140758668615,9.73372088888889,834.3248426666667,18.917451856378918,110,4.0E-4
4,test_20231031_152205,10287332.png,216980,16012,200968,0.9262051802009402,5,12,22337,2182,20155,0.9023145453731477,9.015146666666666,678.0014826666667,19.818497172762928,110,4.0E-4
5,test_20231031_152205,11610969.png,368720,42309,326411,0.8852543935777826,10,14,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,4.0E-4
6,test_20231031_152205,10350842.png,212614,10444,202170,0.9508781171512695,4,7,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,4.0E-4
7,test_20231031_152205,10863862.png,317432,23337,294095,0.9264818921847828,4,7,66058,3242,62816,0.9509219171031518,20.539557333333335,2460.170330666667,14.22115184208524,110,4.0E-4
8,test_20231031_152205,11382381.png,312486,2042,310444,0.9934653072457647,3,5,46745,280,46465,0.9940100545512889,18.51503111111111,1892.3000693333333,15.360903555872536,110,4.0E-4
9,test_20231031_152205,11079715.png,443815,156082,287733,0.6483174295596138,7,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,4.0E-4
10,test_20231031_152205,11551286.png,271883,2144,269739,0.9921142550288176,3,5,40092,312,39780,0.9922178988326849,15.528675555555555,1436.6126613333333,16.557406711756357,110,4.0E-4
1,test_20231031_152206,10404007.png,502730,44612,458118,0.9112605175740457,4,6,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,5.0E-4
2,test_20231031_152206,1254659.png,342646,104139,238507,0.6960740822890097,5,6,80080,14161,65919,0.8231643356643357,17.40023822222222,2286.743573333333,14.538628936508067,110,5.0E-4
3,test_20231031_152206,10188041.png,221231,13459,207772,0.9391631371733618,3,6,41731,1894,39837,0.9546140758668615,9.73372088888889,834.3248426666667,18.917451856378918,110,5.0E-4
4,test_20231031_152206,10287332.png,216980,16012,200968,0.9262051802009402,2,6,22337,2182,20155,0.9023145453731477,9.015146666666666,678.0014826666667,19.818497172762928,110,5.0E-4
5,test_20231031_152206,11610969.png,368720,42309,326411,0.8852543935777826,5,6,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,5.0E-4
6,test_20231031_152206,10350842.png,212614,10444,202170,0.9508781171512695,3,7,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,5.0E-4
7,test_20231031_152206,10863862.png,317432,23337,294095,0.9264818921847828,4,7,66058,3242,62816,0.9509219171031518,20.539557333333335,2460.170330666667,14.22115184208524,110,5.0E-4
8,test_20231031_152206,11382381.png,312486,1692,310794,0.9945853574240126,3,7,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,110,5.0E-4
9,test_20231031_152206,11079715.png,443815,156082,287733,0.6483174295596138,6,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,5.0E-4
10,test_20231031_152206,11551286.png,271883,2144,269739,0.9921142550288176,3,5,40092,312,39780,0.9922178988326849,15.528675555555555,1436.6126613333333,16.557406711756357,110,5.0E-4
1,test_20231031_152208,10404007.png,502730,44612,458118,0.9112605175740457,5,7,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,6.000000000000001E-4
2,test_20231031_152208,1254659.png,342646,104139,238507,0.6960740822890097,5,7,80080,14161,65919,0.8231643356643357,17.40023822222222,2286.743573333333,14.538628936508067,110,6.000000000000001E-4
3,test_20231031_152208,10188041.png,221231,13459,207772,0.9391631371733618,4,6,41731,1894,39837,0.9546140758668615,9.73372088888889,834.3248426666667,18.917451856378918,110,6.000000000000001E-4
4,test_20231031_152208,10287332.png,216980,15932,201048,0.9265738777767536,3,5,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,6.000000000000001E-4
5,test_20231031_152208,11610969.png,368720,42309,326411,0.8852543935777826,5,6,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,6.000000000000001E-4
6,test_20231031_152208,10350842.png,212614,10444,202170,0.9508781171512695,3,6,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,6.000000000000001E-4
7,test_20231031_152208,10863862.png,317432,23237,294195,0.9267969202852895,4,6,66058,3230,62828,0.9511035756456447,20.549978666666668,2461.8056373333334,14.218265990174125,110,6.000000000000001E-4
8,test_20231031_152208,11382381.png,312486,1692,310794,0.9945853574240126,2,6,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,110,6.000000000000001E-4
9,test_20231031_152208,11079715.png,443815,156082,287733,0.6483174295596138,8,10,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,6.000000000000001E-4
10,test_20231031_152208,11551286.png,271883,1732,270151,0.9936296127378321,3,7,40092,251,39841,0.9937393993814227,15.888540444444445,1491.6687146666666,16.39407979666711,110,6.000000000000001E-4
1,test_20231031_152209,10404007.png,502730,44612,458118,0.9112605175740457,5,8,61265,6320,54945,0.8968415898147393,23.988469333333335,2977.2318826666665,13.392676997378985,110,7.000000000000001E-4
2,test_20231031_152209,1254659.png,342646,104139,238507,0.6960740822890097,6,8,80080,14161,65919,0.8231643356643357,17.40023822222222,2286.743573333333,14.538628936508067,110,7.000000000000001E-4
3,test_20231031_152209,10188041.png,221231,13459,207772,0.9391631371733618,4,7,41731,1894,39837,0.9546140758668615,9.73372088888889,834.3248426666667,18.917451856378918,110,7.000000000000001E-4
4,test_20231031_152209,10287332.png,216980,15932,201048,0.9265738777767536,3,6,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,7.000000000000001E-4
5,test_20231031_152209,11610969.png,368720,42309,326411,0.8852543935777826,5,7,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,7.000000000000001E-4
6,test_20231031_152209,10350842.png,212614,10444,202170,0.9508781171512695,2,5,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,7.000000000000001E-4
7,test_20231031_152209,10863862.png,317432,23237,294195,0.9267969202852895,3,6,66058,3230,62828,0.9511035756456447,20.549978666666668,2461.8056373333334,14.218265990174125,110,7.000000000000001E-4
8,test_20231031_152209,11382381.png,312486,1692,310794,0.9945853574240126,3,7,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,110,7.000000000000001E-4
9,test_20231031_152209,11079715.png,443815,156082,287733,0.6483174295596138,5,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,7.000000000000001E-4
10,test_20231031_152209,11551286.png,271883,1732,270151,0.9936296127378321,2,5,40092,251,39841,0.9937393993814227,15.888540444444445,1491.6687146666666,16.39407979666711,110,7.000000000000001E-4
1,test_20231031_152210,10404007.png,502730,44469,458261,0.9115449644938635,5,7,61265,6300,54965,0.8971680404798825,24.026336,2983.887328,13.382979407776372,110,8.000000000000001E-4
2,test_20231031_152210,1254659.png,342646,104019,238627,0.6964242979634958,6,8,80080,14146,65934,0.8233516483516483,17.73601777777778,2338.304864,14.441792278139156,110,8.000000000000001E-4
3,test_20231031_152210,10188041.png,221231,13317,207914,0.9398050002034073,4,6,41731,1876,39855,0.9550454098871343,9.860412444444444,850.507136,18.834023990481626,110,8.000000000000001E-4
4,test_20231031_152210,10287332.png,216980,15932,201048,0.9265738777767536,3,5,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,8.000000000000001E-4
5,test_20231031_152210,11610969.png,368720,42309,326411,0.8852543935777826,5,6,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,8.000000000000001E-4
6,test_20231031_152210,10350842.png,212614,10444,202170,0.9508781171512695,3,6,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,8.000000000000001E-4
7,test_20231031_152210,10863862.png,317432,22997,294435,0.9275529877265052,4,6,66058,3194,62864,0.9516485512731236,20.60872,2472.5420106666666,14.199366814902143,110,8.000000000000001E-4
8,test_20231031_152210,11382381.png,312486,1692,310794,0.9945853574240126,3,6,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,110,8.000000000000001E-4
9,test_20231031_152210,11079715.png,443815,156082,287733,0.6483174295596138,14,17,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,8.000000000000001E-4
10,test_20231031_152210,11551286.png,271883,1592,270291,0.9941445401146817,2,6,40092,230,39862,0.9942631946522997,16.121671111111112,1534.706784,16.270549479959495,110,8.000000000000001E-4
1,test_20231031_152211,10404007.png,502730,44469,458261,0.9115449644938635,5,7,61265,6300,54965,0.8971680404798825,24.026336,2983.887328,13.382979407776372,110,9.000000000000002E-4
2,test_20231031_152211,1254659.png,342646,104019,238627,0.6964242979634958,5,7,80080,14146,65934,0.8233516483516483,17.73601777777778,2338.304864,14.441792278139156,110,9.000000000000002E-4
3,test_20231031_152211,10188041.png,221231,13317,207914,0.9398050002034073,4,6,41731,1876,39855,0.9550454098871343,9.860412444444444,850.507136,18.834023990481626,110,9.000000000000002E-4
4,test_20231031_152211,10287332.png,216980,15932,201048,0.9265738777767536,2,6,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,9.000000000000002E-4
5,test_20231031_152211,11610969.png,368720,42309,326411,0.8852543935777826,4,6,84111,6125,77986,0.9271795603428803,17.662497777777777,2100.2251573333333,14.90814504540811,110,9.000000000000002E-4
6,test_20231031_152211,10350842.png,212614,10444,202170,0.9508781171512695,3,5,42529,1529,41000,0.964048061322862,16.570321777777778,1764.44336,15.664726391377854,110,9.000000000000002E-4
7,test_20231031_152211,10863862.png,317432,22997,294435,0.9275529877265052,3,6,66058,3194,62864,0.9516485512731236,20.60872,2472.5420106666666,14.199366814902143,110,9.000000000000002E-4
8,test_20231031_152211,11382381.png,312486,1692,310794,0.9945853574240126,3,6,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,110,9.000000000000002E-4
9,test_20231031_152211,11079715.png,443815,156082,287733,0.6483174295596138,6,7,124136,21528,102608,0.8265773023135916,14.749011555555555,1614.264208,16.05105743315916,110,9.000000000000002E-4
10,test_20231031_152211,11551286.png,271883,1592,270291,0.9941445401146817,3,6,40092,230,39862,0.9942631946522997,16.121671111111112,1534.706784,16.270549479959495,110,9.000000000000002E-4
1,test_20231031_152212,10404007.png,502730,43567,459163,0.9133391681419449,4,6,61265,6190,55075,0.8989635191381702,24.104625777777777,2998.838688,13.361272558271775,110,0.0010000000000000002
2,test_20231031_152212,1254659.png,342646,103597,239049,0.6976558897521057,5,7,80080,14101,65979,0.8239135864135865,18.053664,2408.430272,14.31346283571825,110,0.0010000000000000002
3,test_20231031_152212,10188041.png,221231,13137,208094,0.9406186293964227,3,6,41731,1853,39878,0.9555965589130383,9.965080888888888,868.677536,18.742217700644726,110,0.0010000000000000002
4,test_20231031_152212,10287332.png,216980,15932,201048,0.9265738777767536,3,6,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,0.0010000000000000002
5,test_20231031_152212,11610969.png,368720,41947,326773,0.88623616836624,4,6,84111,6076,78035,0.9277621238601372,17.722387555555557,2108.2881013333335,14.891504031557151,110,0.0010000000000000002
6,test_20231031_152212,10350842.png,212614,10282,202332,0.9516400613318031,3,6,42529,1505,41024,0.9646123821392462,16.577134222222224,1766.8085333333333,15.658908727206391,110,0.0010000000000000002
7,test_20231031_152212,10863862.png,317432,22794,294638,0.9281924947705336,3,6,66058,3166,62892,0.9520724212056072,20.663123555555554,2482.51064,14.181892423174563,110,0.0010000000000000002
8,test_20231031_152212,11382381.png,312486,1472,311014,0.9952893889646256,2,6,46745,199,46546,0.9957428601989518,19.922248888888888,2126.2597386666666,14.854640450929011,110,0.0010000000000000002
9,test_20231031_152212,11079715.png,443815,156022,287793,0.648452621024526,6,7,124136,21524,102612,0.8266095250370561,14.752165333333334,1614.4291466666666,16.05061371215515,110,0.0010000000000000002
10,test_20231031_152212,11551286.png,271883,1512,270371,0.9944387843300243,3,6,40092,218,39874,0.994562506235658,16.194019555555556,1548.9073813333334,16.230549114614764,110,0.0010000000000000002
1,test_20231031_152213,10404007.png,502730,43464,459266,0.9135440494897857,4,6,61265,6175,55090,0.8992083571370276,24.113157333333334,3000.2240053333335,13.359266792654708,110,0.0011000000000000003
2,test_20231031_152213,1254659.png,342646,103597,239049,0.6976558897521057,5,7,80080,14101,65979,0.8239135864135865,18.053664,2408.430272,14.31346283571825,110,0.0011000000000000003
3,test_20231031_152213,10188041.png,221231,13037,208194,0.9410706456147646,4,5,41731,1840,39891,0.9559080779276796,10.092725333333334,879.8259413333334,18.686835980306252,110,0.0011000000000000003
4,test_20231031_152213,10287332.png,216980,15932,201048,0.9265738777767536,3,5,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,0.0011000000000000003
5,test_20231031_152213,11610969.png,368720,41947,326773,0.88623616836624,4,6,84111,6076,78035,0.9277621238601372,17.722387555555557,2108.2881013333335,14.891504031557151,110,0.0011000000000000003
6,test_20231031_152213,10350842.png,212614,10282,202332,0.9516400613318031,2,5,42529,1505,41024,0.9646123821392462,16.577134222222224,1766.8085333333333,15.658908727206391,110,0.0011000000000000003
7,test_20231031_152213,10863862.png,317432,22794,294638,0.9281924947705336,3,6,66058,3166,62892,0.9520724212056072,20.663123555555554,2482.51064,14.181892423174563,110,0.0011000000000000003
8,test_20231031_152213,11382381.png,312486,1472,311014,0.9952893889646256,2,5,46745,199,46546,0.9957428601989518,19.922248888888888,2126.2597386666666,14.854640450929011,110,0.0011000000000000003
9,test_20231031_152213,11079715.png,443815,156022,287793,0.648452621024526,7,7,124136,21524,102612,0.8266095250370561,14.752165333333334,1614.4291466666666,16.05061371215515,110,0.0011000000000000003
10,test_20231031_152213,11551286.png,271883,1492,270391,0.99451234538386,2,6,40092,215,39877,0.9946373341314976,16.231744,1556.848,16.20834147775488,110,0.0011000000000000003
1,test_20231031_152214,10404007.png,502730,43464,459266,0.9135440494897857,5,6,61265,6175,55090,0.8992083571370276,24.113157333333334,3000.2240053333335,13.359266792654708,110,0.0012000000000000003
2,test_20231031_152214,1254659.png,342646,103597,239049,0.6976558897521057,6,7,80080,14101,65979,0.8239135864135865,18.053664,2408.430272,14.31346283571825,110,0.0012000000000000003
3,test_20231031_152214,10188041.png,221231,13037,208194,0.9410706456147646,4,6,41731,1840,39891,0.9559080779276796,10.092725333333334,879.8259413333334,18.686835980306252,110,0.0012000000000000003
4,test_20231031_152214,10287332.png,216980,15932,201048,0.9265738777767536,2,5,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,0.0012000000000000003
5,test_20231031_152214,11610969.png,368720,41947,326773,0.88623616836624,4,6,84111,6076,78035,0.9277621238601372,17.722387555555557,2108.2881013333335,14.891504031557151,110,0.0012000000000000003
6,test_20231031_152214,10350842.png,212614,10282,202332,0.9516400613318031,3,5,42529,1505,41024,0.9646123821392462,16.577134222222224,1766.8085333333333,15.658908727206391,110,0.0012000000000000003
7,test_20231031_152214,10863862.png,317432,22794,294638,0.9281924947705336,4,6,66058,3166,62892,0.9520724212056072,20.663123555555554,2482.51064,14.181892423174563,110,0.0012000000000000003
8,test_20231031_152214,11382381.png,312486,1472,311014,0.9952893889646256,2,6,46745,199,46546,0.9957428601989518,19.922248888888888,2126.2597386666666,14.854640450929011,110,0.0012000000000000003
9,test_20231031_152214,11079715.png,443815,156022,287793,0.648452621024526,6,7,124136,21524,102612,0.8266095250370561,14.752165333333334,1614.4291466666666,16.05061371215515,110,0.0012000000000000003
10,test_20231031_152214,11551286.png,271883,1492,270391,0.99451234538386,2,6,40092,215,39877,0.9946373341314976,16.231744,1556.848,16.20834147775488,110,0.0012000000000000003
1,test_20231031_152216,10404007.png,502730,43464,459266,0.9135440494897857,4,6,61265,6175,55090,0.8992083571370276,24.113157333333334,3000.2240053333335,13.359266792654708,110,0.0013000000000000004
2,test_20231031_152216,1254659.png,342646,103597,239049,0.6976558897521057,5,6,80080,14101,65979,0.8239135864135865,18.053664,2408.430272,14.31346283571825,110,0.0013000000000000004
3,test_20231031_152216,10188041.png,221231,12917,208314,0.941613065076775,3,6,41731,1827,39904,0.9562195969423211,10.140309333333333,885.0548053333333,18.66110196478679,110,0.0013000000000000004
4,test_20231031_152216,10287332.png,216980,15932,201048,0.9265738777767536,3,6,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,0.0013000000000000004
5,test_20231031_152216,11610969.png,368720,41867,326853,0.886453135170319,4,6,84111,6064,78047,0.9279047924766083,17.757690666666665,2111.962576,14.88394142640933,110,0.0013000000000000004
6,test_20231031_152216,10350842.png,212614,10262,202352,0.9517341285145852,3,6,42529,1502,41027,0.9646829222412941,16.644469333333333,1771.9864426666666,15.646199660581763,110,0.0013000000000000004
7,test_20231031_152216,10863862.png,317432,22794,294638,0.9281924947705336,4,6,66058,3166,62892,0.9520724212056072,20.663123555555554,2482.51064,14.181892423174563,110,0.0013000000000000004
8,test_20231031_152216,11382381.png,312486,1472,311014,0.9952893889646256,3,6,46745,199,46546,0.9957428601989518,19.922248888888888,2126.2597386666666,14.854640450929011,110,0.0013000000000000004
9,test_20231031_152216,11079715.png,443815,155802,288013,0.6489483230625372,6,7,124136,21496,102640,0.8268350841013082,15.085107555555556,1670.34056,15.902753338820148,110,0.0013000000000000004
10,test_20231031_152216,11551286.png,271883,1492,270391,0.99451234538386,2,6,40092,215,39877,0.9946373341314976,16.231744,1556.848,16.20834147775488,110,0.0013000000000000004
1,test_20231031_152217,10404007.png,502730,43464,459266,0.9135440494897857,4,6,61265,6175,55090,0.8992083571370276,24.113157333333334,3000.2240053333335,13.359266792654708,110,0.0014000000000000004
2,test_20231031_152217,1254659.png,342646,103597,239049,0.6976558897521057,6,7,80080,14101,65979,0.8239135864135865,18.053664,2408.430272,14.31346283571825,110,0.0014000000000000004
3,test_20231031_152217,10188041.png,221231,12917,208314,0.941613065076775,3,6,41731,1827,39904,0.9562195969423211,10.140309333333333,885.0548053333333,18.66110196478679,110,0.0014000000000000004
4,test_20231031_152217,10287332.png,216980,15932,201048,0.9265738777767536,2,6,22337,2170,20167,0.902851770604826,9.076064,685.2587413333333,19.77225776651095,110,0.0014000000000000004
5,test_20231031_152217,11610969.png,368720,41867,326853,0.886453135170319,4,6,84111,6064,78047,0.9279047924766083,17.757690666666665,2111.962576,14.88394142640933,110,0.0014000000000000004
6,test_20231031_152217,10350842.png,212614,10262,202352,0.9517341285145852,3,6,42529,1502,41027,0.9646829222412941,16.644469333333333,1771.9864426666666,15.646199660581763,110,0.0014000000000000004
7,test_20231031_152217,10863862.png,317432,22794,294638,0.9281924947705336,3,6,66058,3166,62892,0.9520724212056072,20.663123555555554,2482.51064,14.181892423174563,110,0.0014000000000000004
8,test_20231031_152217,11382381.png,312486,1472,311014,0.9952893889646256,2,5,46745,199,46546,0.9957428601989518,19.922248888888888,2126.2597386666666,14.854640450929011,110,0.0014000000000000004
9,test_20231031_152217,11079715.png,443815,155802,288013,0.6489483230625372,6,7,124136,21496,102640,0.8268350841013082,15.085107555555556,1670.34056,15.902753338820148,110,0.0014000000000000004
10,test_20231031_152217,11551286.png,271883,1492,270391,0.99451234538386,2,5,40092,215,39877,0.9946373341314976,16.231744,1556.848,16.20834147775488,110,0.0014000000000000004
1,test_20231031_152218,10404007.png,502730,42562,460168,0.9153382531378672,4,6,61265,6051,55214,0.9012323512609157,24.086816,3002.6337066666665,13.355780053176534,111,1.0E-4
2,test_20231031_152218,1254659.png,342646,102352,240294,0.7012893773749,5,6,80080,13934,66146,0.825999000999001,17.548469333333333,2326.5860053333336,14.46361249431121,111,1.0E-4
3,test_20231031_152218,10188041.png,221231,13479,207752,0.9390727339296934,3,5,41731,1895,39836,0.9545901128657353,9.615207111111111,818.3408213333333,19.001461452195805,111,1.0E-4
4,test_20231031_152218,10287332.png,216980,16082,200898,0.9258825698221034,3,6,22337,2189,20148,0.902001163988002,8.817786666666667,639.4181706666667,20.072953871928956,111,1.0E-4
5,test_20231031_152218,11610969.png,368720,41072,327648,0.8886092427858537,3,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,1.0E-4
6,test_20231031_152218,10350842.png,212614,10102,202512,0.9524866659768406,2,5,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,1.0E-4
7,test_20231031_152218,10863862.png,317432,23097,294335,0.9272379596259986,3,5,66058,3209,62849,0.9514214780950074,20.177452444444445,2431.6214666666665,14.271843921311088,111,1.0E-4
8,test_20231031_152218,11382381.png,312486,2397,310089,0.9923292563506845,3,6,46745,332,46413,0.9928976361108139,16.784181333333333,1639.3545173333334,15.984074791261948,111,1.0E-4
9,test_20231031_152218,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,1.0E-4
10,test_20231031_152218,11551286.png,271883,2304,269579,0.9915257665981323,2,5,40092,336,39756,0.9916192756659683,15.449232,1431.308656,16.57347063136679,111,1.0E-4
