SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
4,test_20231102_184432,10287332.png,216980,59886,157094,0.7240022121854549,3,4,0,0,0,0.0,6.018275555555555,251.101312,24.132313789679245,40,0.01
5,test_20231102_184432,11610969.png,368720,273284,95436,0.2588305489260143,5,5,0,0,0,0.0,7.322346666666666,370.572384,22.44207309412537,40,0.01
6,test_20231102_184432,10350842.png,212614,86546,126068,0.5929430799476987,5,4,0,0,0,0.0,8.137664,364.81074133333334,22.510127438400445,40,0.01
7,test_20231102_184432,10863862.png,317432,213844,103588,0.32633130875274075,5,5,0,0,0,0.0,7.983557333333334,404.11151466666666,22.065791355553085,40,0.01
8,test_20231102_184432,11382381.png,312486,43094,269392,0.8620930217673752,2,4,0,0,0,0.0,7.5465013333333335,315.6278346666667,23.13905064970914,40,0.01
9,test_20231102_184432,11079715.png,443815,538694,-94879,-0.21378051665671505,8,8,0,0,0,0.0,5.577335111111111,282.8227786666667,23.61565976072438,40,0.01
10,test_20231102_184432,11551286.png,271883,39889,231994,0.8532861561774734,2,4,0,0,0,0.0,7.1787484444444445,298.31688533333335,23.38402524872422,40,0.01
1,test_20231102_184432,10404007.png,502730,561946,-59216,-0.11778887275475891,9,7,0,0,0,0.0,9.406890666666667,586.2619626666667,20.44988643281885,40,0.02
2,test_20231102_184432,1254659.png,342646,338529,4117,0.012015316098830886,8,5,0,0,0,0.0,6.519333333333333,337.78210666666666,22.844437209074968,40,0.02
3,test_20231102_184432,10188041.png,221231,67594,153637,0.6944641573739665,3,3,0,0,0,0.0,5.629112888888889,236.90856533333334,24.38499598120003,40,0.02
4,test_20231102_184432,10287332.png,216980,54409,162571,0.7492441699695824,8,4,0,0,0,0.0,6.448542222222223,327.6667786666667,22.97647949308925,40,0.02
5,test_20231102_184432,11610969.png,368720,266934,101786,0.27605228899978307,5,6,0,0,0,0.0,7.4862897777777775,386.99752533333333,22.253721729485186,40,0.02
6,test_20231102_184432,10350842.png,212614,83501,129113,0.6072648085262494,2,4,0,0,0,0.0,8.650663111111111,412.8311146666667,21.973079386760837,40,0.02
7,test_20231102_184432,10863862.png,317432,209454,107978,0.3401610423649789,5,5,0,0,0,0.0,8.110887111111111,417.59808,21.923218676345336,40,0.02
8,test_20231102_184432,11382381.png,312486,38854,273632,0.8756616296410079,4,4,0,0,0,0.0,7.874737777777778,344.349952,22.760803340842124,40,0.02
9,test_20231102_184432,11079715.png,443815,531869,-88054,-0.19840248752295442,8,6,0,0,0,0.0,5.652065777777778,289.68792,23.51149975387051,40,0.02
10,test_20231102_184432,11551286.png,271883,36131,235752,0.8671082781931934,2,4,0,0,0,0.0,7.470520888888889,324.59082666666666,23.017441188969276,40,0.02
1,test_20231102_184433,10404007.png,502730,560439,-57709,-0.1147912398305253,9,7,0,0,0,0.0,9.432714666666667,589.8425813333333,20.423442393619066,40,0.03
2,test_20231102_184433,1254659.png,342646,337444,5202,0.01518184948897694,6,5,0,0,0,0.0,6.590474666666666,345.40581333333336,22.74750718205833,40,0.03
3,test_20231102_184433,10188041.png,221231,65784,155447,0.7026456509259552,3,4,0,0,0,0.0,5.766890666666667,250.70432,24.139185433197564,40,0.03
4,test_20231102_184433,10287332.png,216980,53034,163946,0.755581159553876,2,4,0,0,0,0.0,6.597208888888889,369.4285013333333,22.455499627406713,40,0.03
5,test_20231102_184433,11610969.png,368720,264339,104381,0.2830901497070948,5,5,0,0,0,0.0,7.602698666666667,401.35320533333334,22.09553625128507,40,0.03
6,test_20231102_184433,10350842.png,212614,82436,130178,0.6122738860093879,2,4,0,0,0,0.0,8.824448,429.59613866666666,21.80019991722258,40,0.03
7,test_20231102_184433,10863862.png,317432,208509,108923,0.34313805791476604,4,5,0,0,0,0.0,8.182026666666667,425.91757866666666,21.8375479602218,40,0.03
8,test_20231102_184433,11382381.png,312486,37689,274797,0.8793897966628905,3,4,0,0,0,0.0,8.016421333333334,358.319504,22.58809912598426,40,0.03
9,test_20231102_184433,11079715.png,443815,530634,-86819,-0.19561979653684536,10,6,0,0,0,0.0,5.677450666666667,292.26098133333335,23.473095226666338,40,0.03
10,test_20231102_184433,11551286.png,271883,35409,236474,0.8697638322366607,3,4,0,0,0,0.0,7.591432888888889,335.21894933333334,22.877518003180963,40,0.03
1,test_20231102_184434,10404007.png,502730,553869,-51139,-0.10172259463330224,12,6,0,0,0,0.0,9.572492444444444,607.7091573333333,20.293845802563656,40,0.04
2,test_20231102_184434,1254659.png,342646,332391,10255,0.029928847848800233,6,5,0,0,0,0.0,6.780254222222222,372.781744,22.41625725088855,40,0.04
3,test_20231102_184434,10188041.png,221231,62479,158752,0.7175847869421554,3,4,0,0,0,0.0,5.921063111111111,274.29642666666666,23.74860210897566,40,0.04
4,test_20231102_184434,10287332.png,216980,49284,167696,0.7728638584201308,2,4,0,0,0,0.0,6.9676017777777774,474.8861973333333,21.364908139624184,40,0.04
5,test_20231102_184434,11610969.png,368720,258471,110249,0.29900466478628773,6,5,0,0,0,0.0,7.780976,424.87097066666666,21.848233019600073,40,0.04
6,test_20231102_184434,10350842.png,212614,79099,133515,0.627968995456555,2,3,0,0,0,0.0,8.936935111111111,443.2418133333333,21.664396379305273,40,0.04
7,test_20231102_184434,10863862.png,317432,204539,112893,0.3556446735048766,4,5,0,0,0,0.0,8.362604444444445,454.170576,21.558613663755807,40,0.04
8,test_20231102_184434,11382381.png,312486,34414,278072,0.8898702661879252,3,4,0,0,0,0.0,8.330083555555555,387.9034986666667,22.2435666416351,40,0.04
9,test_20231102_184434,11079715.png,443815,523339,-79524,-0.17918276759460583,10,6,0,0,0,0.0,5.787383111111111,309.3574986666667,23.226197133094175,40,0.04
10,test_20231102_184434,11551286.png,271883,29911,241972,0.8899857659360828,2,3,0,0,0,0.0,9.004238222222222,517.7437013333333,20.989655367264973,40,0.04
1,test_20231102_184434,10404007.png,502730,544984,-42254,-0.08404909195790977,9,6,0,0,0,0.0,9.752519111111111,632.1585066666667,20.122543744530784,40,0.05
2,test_20231102_184434,1254659.png,342646,329114,13532,0.03949265422622761,6,5,0,0,0,0.0,6.951909333333333,396.29549333333335,22.150612272962587,40,0.05
3,test_20231102_184434,10188041.png,221231,59949,161282,0.7290207972662059,3,4,0,0,0,0.0,6.034647111111111,288.24835733333333,23.533135198468862,40,0.05
4,test_20231102_184434,10287332.png,216980,47154,169826,0.7826804313761637,2,4,0,0,0,0.0,7.036110222222222,484.690368,21.27615971568122,40,0.05
5,test_20231102_184434,11610969.png,368720,251336,117384,0.3183553916250813,5,5,0,0,0,0.0,8.072533333333332,463.9401066666667,21.46618442862797,40,0.05
6,test_20231102_184434,10350842.png,212614,75384,137230,0.6454419746583009,3,4,0,0,0,0.0,9.177217777777777,473.324656,21.379212329352086,40,0.05
7,test_20231102_184434,10863862.png,317432,198721,118711,0.3739730083923486,6,4,0,0,0,0.0,8.588181333333333,477.60696533333333,21.340097090284797,40,0.05
8,test_20231102_184434,11382381.png,312486,32314,280172,0.8965905672574132,2,4,0,0,0,0.0,8.572088888888889,412.53221333333335,21.976224939779033,40,0.05
9,test_20231102_184434,11079715.png,443815,515581,-71766,-0.16170251118146073,8,6,0,0,0,0.0,5.921336888888889,334.0811733333333,22.892283585845348,40,0.05
10,test_20231102_184434,11551286.png,271883,25519,246364,0.9061397733583931,2,4,0,0,0,0.0,9.730522666666667,613.7015306666667,20.25123154384927,40,0.05
1,test_20231102_184435,10404007.png,502730,538169,-35439,-0.07049310763232741,9,6,0,0,0,0.0,9.88407288888889,651.6562933333333,19.99061767079138,40,0.060000000000000005
2,test_20231102_184435,1254659.png,342646,324371,18275,0.053334928760294886,6,5,0,0,0,0.0,7.278643555555556,460.14978666666667,21.50181135851657,40,0.060000000000000005
3,test_20231102_184435,10188041.png,221231,45456,175775,0.7945315077904995,3,4,0,0,0,0.0,7.955240888888889,677.9780106666667,19.81864752548036,40,0.060000000000000005
4,test_20231102_184435,10287332.png,216980,45709,171271,0.789340031339294,3,4,0,0,0,0.0,7.887562666666667,585.7748586666667,20.453496329498584,40,0.060000000000000005
5,test_20231102_184435,11610969.png,368720,249489,119231,0.32336461271425476,9,5,0,0,0,0.0,8.171825777777778,479.6736426666667,21.321345055642226,40,0.060000000000000005
6,test_20231102_184435,10350842.png,212614,74266,138348,0.6507003301758116,3,4,0,0,0,0.0,9.228028444444444,481.088224,21.30855634425565,40,0.060000000000000005
7,test_20231102_184435,10863862.png,317432,198189,119243,0.37564895788704356,6,5,0,0,0,0.0,8.61837688888889,480.999632,21.309356167610858,40,0.060000000000000005
8,test_20231102_184435,11382381.png,312486,28484,284002,0.9088471163508125,3,4,0,0,0,0.0,9.974405333333333,589.9878453333333,20.422372962749815,40,0.060000000000000005
9,test_20231102_184435,11079715.png,443815,513169,-69354,-0.1562678142919911,9,6,0,0,0,0.0,5.983699555555556,346.82422933333334,22.729709309501317,40,0.060000000000000005
10,test_20231102_184435,11551286.png,271883,24474,247409,0.9099833384213062,3,3,0,0,0,0.0,9.883927111111111,629.6786933333333,20.139613626973613,40,0.060000000000000005
1,test_20231102_184435,10404007.png,502730,494166,8564,0.017034988960276887,9,6,0,0,0,0.0,10.607408,749.945264,19.38050794023201,40,0.07
2,test_20231102_184435,1254659.png,342646,311309,31337,0.09145590492811828,6,6,0,0,0,0.0,7.582810666666667,509.583984,21.058645910102545,40,0.07
3,test_20231102_184435,10188041.png,221231,39819,181412,0.8200116620184332,2,4,0,0,0,0.0,8.176247111111111,708.5101066666666,19.62734311170447,40,0.07
4,test_20231102_184435,10287332.png,216980,37106,179874,0.8289888468983316,2,4,0,0,0,0.0,8.192252444444444,634.2797333333333,20.107995259360237,40,0.07
5,test_20231102_184435,11610969.png,368720,228124,140596,0.3813083098285962,5,4,0,0,0,0.0,8.669749333333334,548.1032426666667,20.742179894323197,40,0.07
6,test_20231102_184435,10350842.png,212614,65624,146990,0.6913467598558891,3,3,0,0,0,0.0,9.568401777777778,531.0946773333334,20.879084119555436,40,0.07
7,test_20231102_184435,10863862.png,317432,178824,138608,0.4366541495501399,5,4,0,0,0,0.0,9.034112,533.2463573333333,20.861524634514343,40,0.07
8,test_20231102_184435,11382381.png,312486,22074,290412,0.9293600353295828,2,4,0,0,0,0.0,10.3112,629.406656,20.141490295852957,40,0.07
9,test_20231102_184435,11079715.png,443815,474581,-30766,-0.06932167682480306,7,6,0,0,0,0.0,6.464156444444445,406.2112426666667,22.043284217091998,40,0.07
10,test_20231102_184435,11551286.png,271883,20074,251809,0.9261667702651508,2,4,0,0,0,0.0,10.079800888888888,652.1311573333334,19.98745410568929,40,0.07
1,test_20231102_184436,10404007.png,502730,487786,14944,0.029725697690609287,9,6,0,0,0,0.0,10.767623111111112,771.878048,19.255316709782335,40,0.08
2,test_20231102_184436,1254659.png,342646,306564,36082,0.10530401639009357,6,5,0,0,0,0.0,7.885541333333333,572.4515573333333,20.55341619677756,40,0.08
3,test_20231102_184436,10188041.png,221231,38534,182697,0.8258200704241268,2,4,0,0,0,0.0,8.237797333333333,717.923088,19.570024406455985,40,0.08
4,test_20231102_184436,10287332.png,216980,31669,185311,0.8540464558945525,2,4,0,0,0,0.0,10.710200888888888,1477.091008,16.436731065481208,40,0.08
5,test_20231102_184436,11610969.png,368720,222779,145941,0.39580440442612286,5,5,0,0,0,0.0,8.922174222222223,584.652912,20.46182243740164,40,0.08
6,test_20231102_184436,10350842.png,212614,63684,148930,0.7004712765857375,3,4,0,0,0,0.0,9.651626666666667,543.1008746666666,20.78199858641291,40,0.08
7,test_20231102_184436,10863862.png,317432,171449,145983,0.459887471962499,5,4,0,0,0,0.0,9.44314311111111,593.8370133333333,20.39413097575125,40,0.08
8,test_20231102_184436,11382381.png,312486,20869,291617,0.9332162080861223,3,4,0,0,0,0.0,10.429905777777778,642.911328,20.04929282836162,40,0.08
9,test_20231102_184436,11079715.png,443815,466514,-22699,-0.051145184367360264,8,5,0,0,0,0.0,6.668608,447.41525333333334,21.623695748364558,40,0.08
10,test_20231102_184436,11551286.png,271883,18869,253014,0.9305988237587491,2,3,0,0,0,0.0,10.325070222222223,680.325888,19.80363363666518,40,0.08
1,test_20231102_184436,10404007.png,502730,483806,18924,0.0376424721023213,9,9,0,0,0,0.0,10.858416,786.7247946666666,19.172575231212715,40,0.09
2,test_20231102_184436,1254659.png,342646,295149,47497,0.1386182824255937,5,5,0,0,0,0.0,11.263776,1242.0679786666667,17.189349953398192,40,0.09
3,test_20231102_184436,10188041.png,221231,36584,184647,0.8346343866817941,2,4,0,0,0,0.0,8.529685333333333,780.5475946666667,19.20680971123672,40,0.09
4,test_20231102_184436,10287332.png,216980,30284,186696,0.8604295326758227,2,4,0,0,0,0.0,10.923722666666666,1512.3116373333332,16.33439066773838,40,0.09
5,test_20231102_184436,11610969.png,368720,220204,148516,0.4027880234324148,6,5,0,0,0,0.0,9.118965333333334,620.16016,20.205764977861925,40,0.09
6,test_20231102_184436,10350842.png,212614,62059,150555,0.7081142351867704,2,3,0,0,0,0.0,9.739585777777778,559.1452426666667,20.655557266927044,40,0.09
7,test_20231102_184436,10863862.png,317432,167129,150303,0.47349668590438265,5,4,0,0,0,0.0,9.655333333333333,626.2913973333333,20.163039145447314,40,0.09
8,test_20231102_184436,11382381.png,312486,20264,292222,0.935152294822808,2,4,0,0,0,0.0,10.571098666666666,659.562032,19.93824713542923,40,0.09
9,test_20231102_184436,11079715.png,443815,463559,-19744,-0.04448700472043532,9,5,0,0,0,0.0,6.785333333333333,472.47946666666667,21.38697421476873,40,0.09
10,test_20231102_184436,11551286.png,271883,17621,254262,0.9351890335180941,2,3,0,0,0,0.0,10.470062222222221,697.9018346666667,19.692860208532714,40,0.09
1,test_20231102_184437,10404007.png,502730,476914,25816,0.05135162015395933,10,6,0,0,0,0.0,10.993223111111112,807.0847253333334,19.061612328207804,40,0.09999999999999999
2,test_20231102_184437,1254659.png,342646,293059,49587,0.14471787208956177,7,5,0,0,0,0.0,11.42484088888889,1275.703408,17.0733064513584,40,0.09999999999999999
3,test_20231102_184437,10188041.png,221231,35196,186035,0.8409083717923799,2,4,0,0,0,0.0,8.688405333333334,803.8527466666667,19.079038608348746,40,0.09999999999999999
4,test_20231102_184437,10287332.png,216980,27961,189019,0.8711355885335054,2,4,0,0,0,0.0,11.054471111111111,1533.083616,16.275145184877168,40,0.09999999999999999
5,test_20231102_184437,11610969.png,368720,213494,155226,0.4209861141245389,7,5,0,0,0,0.0,9.579829333333333,692.4226773333334,19.727090779796114,40,0.09999999999999999
6,test_20231102_184437,10350842.png,212614,58249,154365,0.7260340335067306,2,3,0,0,0,0.0,10.100995555555556,614.742592,20.243870569226402,40,0.09999999999999999
7,test_20231102_184437,10863862.png,317432,158004,159428,0.5022430000756067,6,4,0,0,0,0.0,10.367173333333334,728.170224,19.508474448759795,40,0.09999999999999999
8,test_20231102_184437,11382381.png,312486,18799,293687,0.9398405048546175,9,4,0,0,0,0.0,10.838604444444444,690.0900533333333,19.74174593154099,40,0.09999999999999999
9,test_20231102_184437,11079715.png,443815,458131,-14316,-0.03225668352804667,10,5,0,0,0,0.0,6.927763555555556,500.91590933333333,21.133155355550095,40,0.09999999999999999
10,test_20231102_184437,11551286.png,271883,16939,254944,0.9376974654538901,2,5,0,0,0,0.0,10.563608888888888,709.0409066666666,19.624090692290988,40,0.09999999999999999
1,test_20231102_184437,10404007.png,502730,410631,92099,0.18319774033775582,8,6,0,0,0,0.0,12.858588444444445,950.511456,18.35123005318629,50,0.0
2,test_20231102_184437,1254659.png,342646,288256,54390,0.1587352544608721,5,5,0,0,0,0.0,7.712305777777778,464.1019733333333,21.464669458512603,50,0.0
3,test_20231102_184437,10188041.png,221231,52681,168550,0.7618733360152963,3,3,0,0,0,0.0,5.871194666666667,266.019472,23.88166933738185,50,0.0
4,test_20231102_184437,10287332.png,216980,48704,168276,0.7755369158447784,3,3,0,0,0,0.0,6.048129777777778,250.79974933333332,24.137532627730454,50,0.0
5,test_20231102_184437,11610969.png,368720,207946,160774,0.4360327619874159,4,5,0,0,0,0.0,8.981344,544.255072,20.77277875876233,50,0.0
6,test_20231102_184437,10350842.png,212614,65264,147350,0.6930399691459641,3,4,0,0,0,0.0,8.72791288888889,434.19909866666666,21.753914432799082,50,0.0
7,test_20231102_184437,10863862.png,317432,152929,164503,0.5182306761763149,4,4,0,0,0,0.0,9.741137777777778,599.102304,20.35579371084652,50,0.0
8,test_20231102_184437,11382381.png,312486,30324,282162,0.9029588525565946,2,4,0,0,0,0.0,8.098231111111112,373.221424,22.41113795305968,50,0.0
9,test_20231102_184437,11079715.png,443815,425514,18301,0.041235649989297296,7,6,0,0,0,0.0,7.200849777777778,427.33557333333334,21.823113139217245,50,0.0
10,test_20231102_184437,11551286.png,271883,27269,244614,0.8997031811477731,2,4,0,0,0,0.0,7.316746666666667,320.488736,23.072675905981264,50,0.0
1,test_20231102_184438,10404007.png,502730,408439,94291,0.18755793368209572,8,6,0,0,0,0.0,12.923792,958.5881226666667,18.314483172806607,50,0.01
2,test_20231102_184438,1254659.png,342646,285454,57192,0.16691279046012508,6,5,0,0,0,0.0,8.040458666666666,497.6094933333333,21.161917036888596,50,0.01
3,test_20231102_184438,10188041.png,221231,49769,171462,0.7750360482934128,2,3,0,0,0,0.0,6.245425777777778,297.691776,23.39313523826673,50,0.01
4,test_20231102_184438,10287332.png,216980,45769,171211,0.7890635081574339,2,4,0,0,0,0.0,7.113189333333334,361.061456,22.55499231732035,50,0.01
5,test_20231102_184438,11610969.png,368720,205704,163016,0.4421132566717292,6,5,0,0,0,0.0,9.084440888888889,554.4212693333334,20.692404780503878,50,0.01
6,test_20231102_184438,10350842.png,212614,64129,148485,0.6983782817688393,3,4,0,0,0,0.0,9.485431111111112,497.6880586666667,21.161231402914357,50,0.01
7,test_20231102_184438,10863862.png,317432,151209,166223,0.5236491595050279,4,4,0,0,0,0.0,9.836309333333332,609.20944,20.283137365450983,50,0.01
8,test_20231102_184438,11382381.png,312486,27209,285277,0.9129272991430016,2,4,0,0,0,0.0,8.767616,435.2059306666667,21.743855558913488,50,0.01
9,test_20231102_184438,11079715.png,443815,423394,20421,0.046012415082861136,7,8,0,0,0,0.0,7.248124444444445,431.762112,21.778358314182608,50,0.01
10,test_20231102_184438,11551286.png,271883,25179,246704,0.9073903112735993,2,4,0,0,0,0.0,8.260437333333334,401.019392,22.099149866642783,50,0.01
1,test_20231102_184439,10404007.png,502730,396874,105856,0.21056232967994748,7,6,0,0,0,0.0,13.132883555555555,989.808112,18.175293521056435,50,0.02
2,test_20231102_184439,1254659.png,342646,280429,62217,0.1815780718292348,5,7,0,0,0,0.0,8.316520888888888,529.3514186666666,20.893362795374976,50,0.02
3,test_20231102_184439,10188041.png,221231,45859,175372,0.7927098824305816,2,4,0,0,0,0.0,6.500231111111111,323.784928,23.028237321354776,50,0.02
4,test_20231102_184439,10287332.png,216980,39779,177201,0.8166697391464651,2,4,0,0,0,0.0,7.625086222222222,447.8209013333333,21.6197600114278,50,0.02
5,test_20231102_184439,11610969.png,368720,198379,170341,0.46197927967021046,4,5,0,0,0,0.0,9.372664888888888,589.2300906666667,20.42795443680341,50,0.02
6,test_20231102_184439,10350842.png,212614,61014,151600,0.713029245487127,2,3,0,0,0,0.0,9.618314666666667,513.1796586666667,21.02810927319154,50,0.02
7,test_20231102_184439,10863862.png,317432,144839,172593,0.543716449507296,5,4,0,0,0,0.0,10.128037333333333,648.8026826666667,20.00967723942059,50,0.02
8,test_20231102_184439,11382381.png,312486,23891,288595,0.9235453748327925,2,4,0,0,0,0.0,9.157868444444444,474.9713546666667,21.36412942580586,50,0.02
9,test_20231102_184439,11079715.png,443815,414509,29306,0.06603201784527335,7,5,0,0,0,0.0,7.371434666666667,445.5812373333333,21.641534657178504,50,0.02
10,test_20231102_184439,11551286.png,271883,22224,249659,0.9182589569778177,2,4,0,0,0,0.0,8.702600888888888,446.39158933333334,21.63364357600873,50,0.02
1,test_20231102_184439,10404007.png,502730,392009,110721,0.22023949237165075,8,6,0,0,0,0.0,13.250894222222222,1009.457248,18.089924302092072,50,0.03
2,test_20231102_184439,1254659.png,342646,279184,63462,0.18521155945202916,6,5,0,0,0,0.0,8.39989511111111,540.8619786666667,20.799939082401202,50,0.03
3,test_20231102_184439,10188041.png,221231,43999,177232,0.8011173840917412,3,4,0,0,0,0.0,6.917985777777778,368.3484,22.46821573123811,50,0.03
4,test_20231102_184439,10287332.png,216980,38271,178709,0.8236196884505484,2,4,0,0,0,0.0,7.850049777777778,498.5354933333333,21.153842774377345,50,0.03
5,test_20231102_184439,11610969.png,368720,193969,174751,0.473939574745064,5,4,0,0,0,0.0,9.609422222222221,623.391136,20.183197381174264,50,0.03
6,test_20231102_184439,10350842.png,212614,59264,153350,0.721260123980547,2,4,0,0,0,0.0,9.681377777777778,522.8046346666666,20.94740931918782,50,0.03
7,test_20231102_184439,10863862.png,317432,142589,174843,0.5508045817686937,4,4,0,0,0,0.0,10.274448,665.284656,19.90072853792485,50,0.03
8,test_20231102_184439,11382381.png,312486,22244,290242,0.9288160109572909,2,5,0,0,0,0.0,9.408830222222223,501.95939733333336,21.124117716655952,50,0.03
9,test_20231102_184439,11079715.png,443815,412934,30881,0.06958079379921811,8,5,0,0,0,0.0,7.424304,454.0763573333333,21.55951471050137,50,0.03
10,test_20231102_184439,11551286.png,271883,17764,254119,0.9346630719831692,1,4,0,0,0,0.0,10.247861333333333,671.8391253333333,19.858150689812174,50,0.03
1,test_20231102_184440,10404007.png,502730,381099,121631,0.2419410021283791,8,6,0,0,0,0.0,13.488561777777777,1051.940128,17.910893385589077,50,0.04
2,test_20231102_184440,1254659.png,342646,275244,67402,0.19671030743099294,5,5,0,0,0,0.0,8.592792888888889,576.0026773333333,20.52655858784298,50,0.04
3,test_20231102_184440,10188041.png,221231,33949,187282,0.8465450140351036,3,3,0,0,0,0.0,8.571472,733.9638026666667,19.474057187853052,50,0.04
4,test_20231102_184440,10287332.png,216980,34394,182586,0.8414876947184072,2,3,0,0,0,0.0,8.254650666666667,610.687184,20.27261554964862,50,0.04
5,test_20231102_184440,11610969.png,368720,187426,181294,0.4916847472336733,4,5,0,0,0,0.0,9.838977777777778,658.1835893333333,19.947333111545078,50,0.04
6,test_20231102_184440,10350842.png,212614,55484,157130,0.7390388215263342,3,3,0,0,0,0.0,9.841699555555556,549.350112,20.732311434733234,50,0.04
7,test_20231102_184440,10863862.png,317432,135051,182381,0.5745513999848786,4,4,0,0,0,0.0,10.91316088888889,749.7013386666666,19.38192074544904,50,0.04
8,test_20231102_184440,11382381.png,312486,18394,294092,0.9411365629180187,2,3,0,0,0,0.0,10.960858666666667,701.8456053333333,19.66838775983814,50,0.04
9,test_20231102_184440,11079715.png,443815,403929,39886,0.08987077949145472,7,6,0,0,0,0.0,7.622798222222222,493.27808,21.199885438986872,50,0.04
10,test_20231102_184440,11551286.png,271883,16134,255749,0.9406582978707753,2,4,0,0,0,0.0,10.481696,697.5185386666667,19.69524606078345,50,0.04
1,test_20231102_184440,10404007.png,502730,369339,133391,0.26533328028961867,7,6,0,0,0,0.0,13.791253333333334,1100.9526293333333,17.713117278741098,50,0.05
2,test_20231102_184440,1254659.png,342646,271204,71442,0.20850090180536185,6,5,0,0,0,0.0,8.821205333333333,620.0309333333333,20.206670038844106,50,0.05
3,test_20231102_184440,10188041.png,221231,31429,189802,0.8579358227373198,3,3,0,0,0,0.0,8.745802666666666,762.4733546666666,19.308556894044028,50,0.05
4,test_20231102_184440,10287332.png,216980,31096,185884,0.8566872522813163,3,4,0,0,0,0.0,8.560017777777778,658.0358826666667,19.94830784549952,50,0.05
5,test_20231102_184440,11610969.png,368720,181024,187696,0.5090475157300933,5,5,0,0,0,0.0,10.2016,715.00256,19.587727641131465,50,0.05
6,test_20231102_184440,10350842.png,212614,51809,160805,0.7563236663625161,3,3,0,0,0,0.0,10.123150222222222,590.8973973333333,20.41568283777499,50,0.05
7,test_20231102_184440,10863862.png,317432,128399,189033,0.5955070692305754,4,5,0,0,0,0.0,11.263553777777778,799.5518026666666,19.102337540946507,50,0.05
8,test_20231102_184440,11382381.png,312486,15379,297107,0.9507849951677835,2,4,0,0,0,0.0,11.552156444444444,793.5257493333334,19.13519337008372,50,0.05
9,test_20231102_184440,11079715.png,443815,395396,48419,0.1090972589930489,7,6,0,0,0,0.0,7.814995555555556,531.6842186666667,20.874265909951433,50,0.05
10,test_20231102_184440,11551286.png,271883,14929,256954,0.9450903513643737,2,4,0,0,0,0.0,10.74120711111111,731.5530613333333,19.488345288228196,50,0.05
1,test_20231102_184441,10404007.png,502730,360439,142291,0.28303662005450236,8,6,0,0,0,0.0,14.134929777777778,1174.4726826666667,17.43237440993193,50,0.060000000000000005
2,test_20231102_184441,1254659.png,342646,269144,73502,0.21451293755070833,5,5,0,0,0,0.0,9.077808,673.3667573333333,19.848286884699178,50,0.060000000000000005
3,test_20231102_184441,10188041.png,221231,30946,190285,0.8601190610719113,2,4,0,0,0,0.0,8.808864,771.614944,19.25679730758311,50,0.060000000000000005
4,test_20231102_184441,10287332.png,216980,28084,188896,0.8705687160106922,2,4,0,0,0,0.0,8.830835555555556,707.2106613333333,19.63531561742792,50,0.060000000000000005
