SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
2,test_20231102_190519,1254659.png,342646,175949,166697,0.4864991857485568,5,4,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,2.0E-4
3,test_20231102_190519,10188041.png,221231,25861,195370,0.8831040857745975,2,5,0,0,0,0.0,7.587872,480.7587413333333,21.311531713826284,80,2.0E-4
4,test_20231102_190519,10287332.png,216980,25891,191089,0.8806756383076781,1,4,0,0,0,0.0,8.055694222222222,492.245184,21.208988850622372,80,2.0E-4
5,test_20231102_190519,11610969.png,368720,93499,275221,0.7464227598177479,3,4,0,0,0,0.0,13.322535111111112,1203.8773546666666,17.324981155611855,80,2.0E-4
6,test_20231102_190519,10350842.png,212614,29036,183578,0.8634332640371754,2,4,0,0,0,0.0,12.436144,938.726256,18.40541395695729,80,2.0E-4
7,test_20231102_190519,10863862.png,317432,57554,259878,0.8186887270344515,3,4,0,0,0,0.0,14.750026666666667,1363.116,16.785475453734634,80,2.0E-4
8,test_20231102_190519,11382381.png,312486,8799,303687,0.9718419385188456,2,4,0,0,0,0.0,12.137159111111112,867.6615573333333,18.747300048680483,80,2.0E-4
9,test_20231102_190519,11079715.png,443815,245096,198719,0.44775187859806453,6,4,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,2.0E-4
10,test_20231102_190519,11551286.png,271883,8619,263264,0.9682988638495235,2,4,0,0,0,0.0,12.084307555555556,947.66984,18.36423301631726,80,2.0E-4
1,test_20231102_190520,10404007.png,502730,148024,354706,0.7055596443418932,3,5,0,0,0,0.0,20.14740088888889,2080.375429333333,14.949386450517748,80,3.0000000000000003E-4
2,test_20231102_190520,1254659.png,342646,175949,166697,0.4864991857485568,4,5,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,3.0000000000000003E-4
3,test_20231102_190520,10188041.png,221231,25861,195370,0.8831040857745975,2,4,0,0,0,0.0,7.587872,480.7587413333333,21.311531713826284,80,3.0000000000000003E-4
4,test_20231102_190520,10287332.png,216980,25891,191089,0.8806756383076781,1,3,0,0,0,0.0,8.055694222222222,492.245184,21.208988850622372,80,3.0000000000000003E-4
5,test_20231102_190520,11610969.png,368720,93499,275221,0.7464227598177479,3,4,0,0,0,0.0,13.322535111111112,1203.8773546666666,17.324981155611855,80,3.0000000000000003E-4
6,test_20231102_190520,10350842.png,212614,29036,183578,0.8634332640371754,2,4,0,0,0,0.0,12.436144,938.726256,18.40541395695729,80,3.0000000000000003E-4
7,test_20231102_190520,10863862.png,317432,57554,259878,0.8186887270344515,3,3,0,0,0,0.0,14.750026666666667,1363.116,16.785475453734634,80,3.0000000000000003E-4
8,test_20231102_190520,11382381.png,312486,8719,303767,0.9720979499881595,2,4,0,0,0,0.0,12.261479111111111,884.54176,18.663620197109804,80,3.0000000000000003E-4
9,test_20231102_190520,11079715.png,443815,245096,198719,0.44775187859806453,5,5,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,3.0000000000000003E-4
10,test_20231102_190520,11551286.png,271883,8499,263384,0.9687402301725374,1,4,0,0,0,0.0,12.259941333333334,970.71496,18.259886381404762,80,3.0000000000000003E-4
1,test_20231102_190520,10404007.png,502730,148024,354706,0.7055596443418932,3,5,0,0,0,0.0,20.14740088888889,2080.375429333333,14.949386450517748,80,4.0E-4
2,test_20231102_190520,1254659.png,342646,175949,166697,0.4864991857485568,4,5,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,4.0E-4
3,test_20231102_190520,10188041.png,221231,25861,195370,0.8831040857745975,3,3,0,0,0,0.0,7.587872,480.7587413333333,21.311531713826284,80,4.0E-4
4,test_20231102_190520,10287332.png,216980,25891,191089,0.8806756383076781,2,4,0,0,0,0.0,8.055694222222222,492.245184,21.208988850622372,80,4.0E-4
5,test_20231102_190520,11610969.png,368720,93499,275221,0.7464227598177479,3,4,0,0,0,0.0,13.322535111111112,1203.8773546666666,17.324981155611855,80,4.0E-4
6,test_20231102_190520,10350842.png,212614,29036,183578,0.8634332640371754,2,4,0,0,0,0.0,12.436144,938.726256,18.40541395695729,80,4.0E-4
7,test_20231102_190520,10863862.png,317432,57554,259878,0.8186887270344515,3,4,0,0,0,0.0,14.750026666666667,1363.116,16.785475453734634,80,4.0E-4
8,test_20231102_190520,11382381.png,312486,8719,303767,0.9720979499881595,2,3,0,0,0,0.0,12.261479111111111,884.54176,18.663620197109804,80,4.0E-4
9,test_20231102_190520,11079715.png,443815,245096,198719,0.44775187859806453,5,5,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,4.0E-4
10,test_20231102_190520,11551286.png,271883,8499,263384,0.9687402301725374,2,3,0,0,0,0.0,12.259941333333334,970.71496,18.259886381404762,80,4.0E-4
1,test_20231102_190521,10404007.png,502730,148024,354706,0.7055596443418932,4,4,0,0,0,0.0,20.14740088888889,2080.375429333333,14.949386450517748,80,5.0E-4
2,test_20231102_190521,1254659.png,342646,175949,166697,0.4864991857485568,4,4,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,5.0E-4
3,test_20231102_190521,10188041.png,221231,25861,195370,0.8831040857745975,2,4,0,0,0,0.0,7.587872,480.7587413333333,21.311531713826284,80,5.0E-4
4,test_20231102_190521,10287332.png,216980,25891,191089,0.8806756383076781,1,3,0,0,0,0.0,8.055694222222222,492.245184,21.208988850622372,80,5.0E-4
5,test_20231102_190521,11610969.png,368720,93499,275221,0.7464227598177479,3,4,0,0,0,0.0,13.322535111111112,1203.8773546666666,17.324981155611855,80,5.0E-4
6,test_20231102_190521,10350842.png,212614,29036,183578,0.8634332640371754,2,5,0,0,0,0.0,12.436144,938.726256,18.40541395695729,80,5.0E-4
7,test_20231102_190521,10863862.png,317432,57554,259878,0.8186887270344515,2,4,0,0,0,0.0,14.750026666666667,1363.116,16.785475453734634,80,5.0E-4
8,test_20231102_190521,11382381.png,312486,8719,303767,0.9720979499881595,1,4,0,0,0,0.0,12.261479111111111,884.54176,18.663620197109804,80,5.0E-4
9,test_20231102_190521,11079715.png,443815,245096,198719,0.44775187859806453,5,5,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,5.0E-4
10,test_20231102_190521,11551286.png,271883,8499,263384,0.9687402301725374,1,4,0,0,0,0.0,12.259941333333334,970.71496,18.259886381404762,80,5.0E-4
1,test_20231102_190521,10404007.png,502730,148024,354706,0.7055596443418932,4,4,0,0,0,0.0,20.14740088888889,2080.375429333333,14.949386450517748,80,6.000000000000001E-4
2,test_20231102_190521,1254659.png,342646,175949,166697,0.4864991857485568,4,5,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,6.000000000000001E-4
3,test_20231102_190521,10188041.png,221231,25861,195370,0.8831040857745975,2,4,0,0,0,0.0,7.587872,480.7587413333333,21.311531713826284,80,6.000000000000001E-4
4,test_20231102_190521,10287332.png,216980,25851,191129,0.8808599870955849,2,4,0,0,0,0.0,8.054474666666666,492.57584,21.206072542418042,80,6.000000000000001E-4
5,test_20231102_190521,11610969.png,368720,93499,275221,0.7464227598177479,3,4,0,0,0,0.0,13.322535111111112,1203.8773546666666,17.324981155611855,80,6.000000000000001E-4
6,test_20231102_190521,10350842.png,212614,29036,183578,0.8634332640371754,2,4,0,0,0,0.0,12.436144,938.726256,18.40541395695729,80,6.000000000000001E-4
7,test_20231102_190521,10863862.png,317432,57554,259878,0.8186887270344515,3,3,0,0,0,0.0,14.750026666666667,1363.116,16.785475453734634,80,6.000000000000001E-4
8,test_20231102_190521,11382381.png,312486,8719,303767,0.9720979499881595,2,3,0,0,0,0.0,12.261479111111111,884.54176,18.663620197109804,80,6.000000000000001E-4
9,test_20231102_190521,11079715.png,443815,245096,198719,0.44775187859806453,4,5,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,6.000000000000001E-4
10,test_20231102_190521,11551286.png,271883,8499,263384,0.9687402301725374,2,3,0,0,0,0.0,12.259941333333334,970.71496,18.259886381404762,80,6.000000000000001E-4
1,test_20231102_190522,10404007.png,502730,148024,354706,0.7055596443418932,3,5,0,0,0,0.0,20.14740088888889,2080.375429333333,14.949386450517748,80,7.000000000000001E-4
2,test_20231102_190522,1254659.png,342646,175949,166697,0.4864991857485568,4,4,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,7.000000000000001E-4
3,test_20231102_190522,10188041.png,221231,25861,195370,0.8831040857745975,2,4,0,0,0,0.0,7.587872,480.7587413333333,21.311531713826284,80,7.000000000000001E-4
4,test_20231102_190522,10287332.png,216980,25499,191481,0.882482256429164,2,4,0,0,0,0.0,8.196133333333334,522.8741173333333,20.94683216413503,80,7.000000000000001E-4
5,test_20231102_190522,11610969.png,368720,93499,275221,0.7464227598177479,3,4,0,0,0,0.0,13.322535111111112,1203.8773546666666,17.324981155611855,80,7.000000000000001E-4
6,test_20231102_190522,10350842.png,212614,29036,183578,0.8634332640371754,2,3,0,0,0,0.0,12.436144,938.726256,18.40541395695729,80,7.000000000000001E-4
7,test_20231102_190522,10863862.png,317432,57554,259878,0.8186887270344515,2,4,0,0,0,0.0,14.750026666666667,1363.116,16.785475453734634,80,7.000000000000001E-4
8,test_20231102_190522,11382381.png,312486,8719,303767,0.9720979499881595,2,4,0,0,0,0.0,12.261479111111111,884.54176,18.663620197109804,80,7.000000000000001E-4
9,test_20231102_190522,11079715.png,443815,245096,198719,0.44775187859806453,4,5,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,7.000000000000001E-4
10,test_20231102_190522,11551286.png,271883,8499,263384,0.9687402301725374,2,4,0,0,0,0.0,12.259941333333334,970.71496,18.259886381404762,80,7.000000000000001E-4
1,test_20231102_190522,10404007.png,502730,148024,354706,0.7055596443418932,3,4,0,0,0,0.0,20.14740088888889,2080.375429333333,14.949386450517748,80,8.000000000000001E-4
2,test_20231102_190522,1254659.png,342646,175949,166697,0.4864991857485568,4,5,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,8.000000000000001E-4
3,test_20231102_190522,10188041.png,221231,25861,195370,0.8831040857745975,3,3,0,0,0,0.0,7.587872,480.7587413333333,21.311531713826284,80,8.000000000000001E-4
4,test_20231102_190522,10287332.png,216980,25499,191481,0.882482256429164,2,4,0,0,0,0.0,8.196133333333334,522.8741173333333,20.94683216413503,80,8.000000000000001E-4
5,test_20231102_190522,11610969.png,368720,93499,275221,0.7464227598177479,2,4,0,0,0,0.0,13.322535111111112,1203.8773546666666,17.324981155611855,80,8.000000000000001E-4
6,test_20231102_190522,10350842.png,212614,28996,183618,0.8636213984027392,1,4,0,0,0,0.0,12.509086222222223,943.9040053333333,18.38152531902341,80,8.000000000000001E-4
7,test_20231102_190522,10863862.png,317432,57554,259878,0.8186887270344515,3,4,0,0,0,0.0,14.750026666666667,1363.116,16.785475453734634,80,8.000000000000001E-4
8,test_20231102_190522,11382381.png,312486,8659,303827,0.9722899585901449,2,4,0,0,0,0.0,12.316421333333333,896.192592,18.606790111891442,80,8.000000000000001E-4
9,test_20231102_190522,11079715.png,443815,245096,198719,0.44775187859806453,6,4,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,8.000000000000001E-4
10,test_20231102_190522,11551286.png,271883,8316,263567,0.9694133138151337,1,4,0,0,0,0.0,12.587390222222222,1008.3384053333333,18.09474052067443,80,8.000000000000001E-4
1,test_20231102_190523,10404007.png,502730,148024,354706,0.7055596443418932,4,4,0,0,0,0.0,20.14740088888889,2080.375429333333,14.949386450517748,80,9.000000000000002E-4
2,test_20231102_190523,1254659.png,342646,175949,166697,0.4864991857485568,3,7,0,0,0,0.0,12.540334222222222,1190.506336,17.373486497599263,80,9.000000000000002E-4
3,test_20231102_190523,10188041.png,221231,25861,195370,0.8831040857745975,2,3,0,0,0,0.0,7.587872,480.7587413333333,21.311531713826284,80,9.000000000000002E-4
4,test_20231102_190523,10287332.png,216980,25499,191481,0.882482256429164,1,4,0,0,0,0.0,8.196133333333334,522.8741173333333,20.94683216413503,80,9.000000000000002E-4
5,test_20231102_190523,11610969.png,368720,93499,275221,0.7464227598177479,3,4,0,0,0,0.0,13.322535111111112,1203.8773546666666,17.324981155611855,80,9.000000000000002E-4
6,test_20231102_190523,10350842.png,212614,28996,183618,0.8636213984027392,1,4,0,0,0,0.0,12.509086222222223,943.9040053333333,18.38152531902341,80,9.000000000000002E-4
7,test_20231102_190523,10863862.png,317432,57554,259878,0.8186887270344515,3,4,0,0,0,0.0,14.750026666666667,1363.116,16.785475453734634,80,9.000000000000002E-4
8,test_20231102_190523,11382381.png,312486,8659,303827,0.9722899585901449,2,4,0,0,0,0.0,12.316421333333333,896.192592,18.606790111891442,80,9.000000000000002E-4
9,test_20231102_190523,11079715.png,443815,245096,198719,0.44775187859806453,4,4,0,0,0,0.0,11.089923555555556,923.9867626666667,18.47414611446507,80,9.000000000000002E-4
10,test_20231102_190523,11551286.png,271883,8316,263567,0.9694133138151337,1,4,0,0,0,0.0,12.587390222222222,1008.3384053333333,18.09474052067443,80,9.000000000000002E-4
1,test_20231102_190523,10404007.png,502730,142579,360151,0.7163905078272632,4,4,0,0,0,0.0,20.322177777777778,2115.9559733333335,14.87573733770031,81,0.0
2,test_20231102_190523,1254659.png,342646,173429,169217,0.4938537149127671,4,5,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,0.0
3,test_20231102_190523,10188041.png,221231,25299,195932,0.8856444169216792,2,4,0,0,0,0.0,7.637162666666667,487.6598613333333,21.249633500350637,81,0.0
4,test_20231102_190523,10287332.png,216980,25429,191551,0.8828048668080007,2,4,0,0,0,0.0,8.102584888888888,499.50821333333334,21.14537727212779,81,0.0
5,test_20231102_190523,11610969.png,368720,90839,277881,0.7536369060533739,3,4,0,0,0,0.0,13.490643555555556,1231.4008586666666,17.226809087749736,81,0.0
6,test_20231102_190523,10350842.png,212614,28174,184440,0.8674875596150771,2,3,0,0,0,0.0,12.518304,953.314016,18.338443826294423,81,0.0
7,test_20231102_190523,10863862.png,317432,55909,261523,0.8238709392877844,4,3,0,0,0,0.0,14.901968,1393.102032,16.69097435174876,81,0.0
8,test_20231102_190523,11382381.png,312486,8476,304010,0.9728755848262002,1,4,0,0,0,0.0,12.199918222222223,877.67728,18.697455047334238,81,0.0
9,test_20231102_190523,11079715.png,443815,241689,202126,0.45542850061399454,4,5,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,0.0
10,test_20231102_190523,11551286.png,271883,8074,263809,0.9703034025665451,2,3,0,0,0,0.0,12.349232,984.089136,18.200459234937767,81,0.0
1,test_20231102_190524,10404007.png,502730,142579,360151,0.7163905078272632,3,5,0,0,0,0.0,20.322177777777778,2115.9559733333335,14.87573733770031,81,1.0E-4
2,test_20231102_190524,1254659.png,342646,173429,169217,0.4938537149127671,4,4,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,1.0E-4
3,test_20231102_190524,10188041.png,221231,25299,195932,0.8856444169216792,4,5,0,0,0,0.0,7.637162666666667,487.6598613333333,21.249633500350637,81,1.0E-4
4,test_20231102_190524,10287332.png,216980,25429,191551,0.8828048668080007,2,3,0,0,0,0.0,8.102584888888888,499.50821333333334,21.14537727212779,81,1.0E-4
5,test_20231102_190524,11610969.png,368720,90839,277881,0.7536369060533739,4,6,0,0,0,0.0,13.490643555555556,1231.4008586666666,17.226809087749736,81,1.0E-4
6,test_20231102_190524,10350842.png,212614,28174,184440,0.8674875596150771,1,4,0,0,0,0.0,12.518304,953.314016,18.338443826294423,81,1.0E-4
7,test_20231102_190524,10863862.png,317432,55909,261523,0.8238709392877844,2,4,0,0,0,0.0,14.901968,1393.102032,16.69097435174876,81,1.0E-4
8,test_20231102_190524,11382381.png,312486,8476,304010,0.9728755848262002,2,3,0,0,0,0.0,12.199918222222223,877.67728,18.697455047334238,81,1.0E-4
9,test_20231102_190524,11079715.png,443815,241689,202126,0.45542850061399454,4,5,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,1.0E-4
10,test_20231102_190524,11551286.png,271883,8074,263809,0.9703034025665451,2,3,0,0,0,0.0,12.349232,984.089136,18.200459234937767,81,1.0E-4
1,test_20231102_190524,10404007.png,502730,142579,360151,0.7163905078272632,3,5,0,0,0,0.0,20.322177777777778,2115.9559733333335,14.87573733770031,81,2.0E-4
2,test_20231102_190524,1254659.png,342646,173429,169217,0.4938537149127671,5,5,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,2.0E-4
3,test_20231102_190524,10188041.png,221231,25299,195932,0.8856444169216792,2,4,0,0,0,0.0,7.637162666666667,487.6598613333333,21.249633500350637,81,2.0E-4
4,test_20231102_190524,10287332.png,216980,25429,191551,0.8828048668080007,2,4,0,0,0,0.0,8.102584888888888,499.50821333333334,21.14537727212779,81,2.0E-4
5,test_20231102_190524,11610969.png,368720,90839,277881,0.7536369060533739,3,4,0,0,0,0.0,13.490643555555556,1231.4008586666666,17.226809087749736,81,2.0E-4
6,test_20231102_190524,10350842.png,212614,28174,184440,0.8674875596150771,2,4,0,0,0,0.0,12.518304,953.314016,18.338443826294423,81,2.0E-4
7,test_20231102_190524,10863862.png,317432,55909,261523,0.8238709392877844,3,3,0,0,0,0.0,14.901968,1393.102032,16.69097435174876,81,2.0E-4
8,test_20231102_190524,11382381.png,312486,8476,304010,0.9728755848262002,2,4,0,0,0,0.0,12.199918222222223,877.67728,18.697455047334238,81,2.0E-4
9,test_20231102_190524,11079715.png,443815,241689,202126,0.45542850061399454,5,5,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,2.0E-4
10,test_20231102_190524,11551286.png,271883,8074,263809,0.9703034025665451,2,3,0,0,0,0.0,12.349232,984.089136,18.200459234937767,81,2.0E-4
1,test_20231102_190525,10404007.png,502730,142579,360151,0.7163905078272632,4,4,0,0,0,0.0,20.322177777777778,2115.9559733333335,14.87573733770031,81,3.0000000000000003E-4
2,test_20231102_190525,1254659.png,342646,173429,169217,0.4938537149127671,5,4,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,3.0000000000000003E-4
3,test_20231102_190525,10188041.png,221231,25299,195932,0.8856444169216792,5,6,0,0,0,0.0,7.637162666666667,487.6598613333333,21.249633500350637,81,3.0000000000000003E-4
4,test_20231102_190525,10287332.png,216980,25429,191551,0.8828048668080007,2,4,0,0,0,0.0,8.102584888888888,499.50821333333334,21.14537727212779,81,3.0000000000000003E-4
5,test_20231102_190525,11610969.png,368720,90839,277881,0.7536369060533739,3,4,0,0,0,0.0,13.490643555555556,1231.4008586666666,17.226809087749736,81,3.0000000000000003E-4
6,test_20231102_190525,10350842.png,212614,28174,184440,0.8674875596150771,2,3,0,0,0,0.0,12.518304,953.314016,18.338443826294423,81,3.0000000000000003E-4
7,test_20231102_190525,10863862.png,317432,55909,261523,0.8238709392877844,2,3,0,0,0,0.0,14.901968,1393.102032,16.69097435174876,81,3.0000000000000003E-4
8,test_20231102_190525,11382381.png,312486,8396,304090,0.973131596295514,2,3,0,0,0,0.0,12.324238222222222,894.5574826666667,18.614721080798486,81,3.0000000000000003E-4
9,test_20231102_190525,11079715.png,443815,241689,202126,0.45542850061399454,6,5,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,3.0000000000000003E-4
10,test_20231102_190525,11551286.png,271883,7994,263889,0.9705976467818878,1,4,0,0,0,0.0,12.366245333333334,986.0683786666667,18.19173328839537,81,3.0000000000000003E-4
1,test_20231102_190525,10404007.png,502730,142579,360151,0.7163905078272632,4,4,0,0,0,0.0,20.322177777777778,2115.9559733333335,14.87573733770031,81,4.0E-4
2,test_20231102_190525,1254659.png,342646,173429,169217,0.4938537149127671,4,4,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,4.0E-4
3,test_20231102_190525,10188041.png,221231,25299,195932,0.8856444169216792,2,4,0,0,0,0.0,7.637162666666667,487.6598613333333,21.249633500350637,81,4.0E-4
4,test_20231102_190525,10287332.png,216980,25429,191551,0.8828048668080007,2,4,0,0,0,0.0,8.102584888888888,499.50821333333334,21.14537727212779,81,4.0E-4
5,test_20231102_190525,11610969.png,368720,90839,277881,0.7536369060533739,3,4,0,0,0,0.0,13.490643555555556,1231.4008586666666,17.226809087749736,81,4.0E-4
6,test_20231102_190525,10350842.png,212614,28174,184440,0.8674875596150771,2,4,0,0,0,0.0,12.518304,953.314016,18.338443826294423,81,4.0E-4
7,test_20231102_190525,10863862.png,317432,55909,261523,0.8238709392877844,2,4,0,0,0,0.0,14.901968,1393.102032,16.69097435174876,81,4.0E-4
8,test_20231102_190525,11382381.png,312486,8396,304090,0.973131596295514,2,5,0,0,0,0.0,12.324238222222222,894.5574826666667,18.614721080798486,81,4.0E-4
9,test_20231102_190525,11079715.png,443815,241689,202126,0.45542850061399454,5,4,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,4.0E-4
10,test_20231102_190525,11551286.png,271883,7994,263889,0.9705976467818878,1,4,0,0,0,0.0,12.366245333333334,986.0683786666667,18.19173328839537,81,4.0E-4
1,test_20231102_190526,10404007.png,502730,142579,360151,0.7163905078272632,4,4,0,0,0,0.0,20.322177777777778,2115.9559733333335,14.87573733770031,81,5.0E-4
2,test_20231102_190526,1254659.png,342646,173429,169217,0.4938537149127671,3,5,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,5.0E-4
3,test_20231102_190526,10188041.png,221231,25299,195932,0.8856444169216792,2,4,0,0,0,0.0,7.637162666666667,487.6598613333333,21.249633500350637,81,5.0E-4
4,test_20231102_190526,10287332.png,216980,25079,191901,0.8844179187021846,1,4,0,0,0,0.0,8.244243555555556,529.8064906666667,20.889630863263843,81,5.0E-4
5,test_20231102_190526,11610969.png,368720,90839,277881,0.7536369060533739,3,4,0,0,0,0.0,13.490643555555556,1231.4008586666666,17.226809087749736,81,5.0E-4
6,test_20231102_190526,10350842.png,212614,28174,184440,0.8674875596150771,1,4,0,0,0,0.0,12.518304,953.314016,18.338443826294423,81,5.0E-4
7,test_20231102_190526,10863862.png,317432,55909,261523,0.8238709392877844,3,4,0,0,0,0.0,14.901968,1393.102032,16.69097435174876,81,5.0E-4
8,test_20231102_190526,11382381.png,312486,8396,304090,0.973131596295514,2,4,0,0,0,0.0,12.324238222222222,894.5574826666667,18.614721080798486,81,5.0E-4
9,test_20231102_190526,11079715.png,443815,241689,202126,0.45542850061399454,4,5,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,5.0E-4
10,test_20231102_190526,11551286.png,271883,7994,263889,0.9705976467818878,2,4,0,0,0,0.0,12.366245333333334,986.0683786666667,18.19173328839537,81,5.0E-4
1,test_20231102_190526,10404007.png,502730,142579,360151,0.7163905078272632,5,6,0,0,0,0.0,20.322177777777778,2115.9559733333335,14.87573733770031,81,6.000000000000001E-4
2,test_20231102_190526,1254659.png,342646,173429,169217,0.4938537149127671,4,5,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,6.000000000000001E-4
3,test_20231102_190526,10188041.png,221231,25299,195932,0.8856444169216792,2,3,0,0,0,0.0,7.637162666666667,487.6598613333333,21.249633500350637,81,6.000000000000001E-4
4,test_20231102_190526,10287332.png,216980,25039,191941,0.8846022674900913,2,4,0,0,0,0.0,8.243024,530.1371466666667,20.886921245963293,81,6.000000000000001E-4
5,test_20231102_190526,11610969.png,368720,90839,277881,0.7536369060533739,3,4,0,0,0,0.0,13.490643555555556,1231.4008586666666,17.226809087749736,81,6.000000000000001E-4
6,test_20231102_190526,10350842.png,212614,28174,184440,0.8674875596150771,1,3,0,0,0,0.0,12.518304,953.314016,18.338443826294423,81,6.000000000000001E-4
7,test_20231102_190526,10863862.png,317432,55909,261523,0.8238709392877844,2,3,0,0,0,0.0,14.901968,1393.102032,16.69097435174876,81,6.000000000000001E-4
8,test_20231102_190526,11382381.png,312486,8376,304110,0.9731955991628425,2,4,0,0,0,0.0,12.324769777777778,894.9469813333334,18.612830533692108,81,6.000000000000001E-4
