SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
5,test_20231102_185237,11610969.png,368720,90554,278166,0.7544098502929052,3,4,0,0,0,0.0,13.639509333333333,1244.8559146666666,17.179612737626094,80,0.007
6,test_20231102_185237,10350842.png,212614,27951,184663,0.8685364087030958,2,4,0,0,0,0.0,12.810286222222222,987.2603626666667,18.186486599125253,80,0.007
7,test_20231102_185237,10863862.png,317432,53254,264178,0.8322349353562337,7,3,0,0,0,0.0,16.73876088888889,1639.3570186666666,15.984068164785349,80,0.007
8,test_20231102_185237,11382381.png,312486,6779,305707,0.9783062281190197,2,4,0,0,0,0.0,14.679447111111111,1213.467056,17.290523705515213,80,0.007
9,test_20231102_185237,11079715.png,443815,243109,200706,0.4522289692777396,5,6,0,0,0,0.0,11.275902222222221,950.0512586666666,18.35333323204818,80,0.007
10,test_20231102_185237,11551286.png,271883,5854,266029,0.9784686795423031,3,3,0,0,0,0.0,13.755258666666666,1177.9250293333334,17.41962710809831,80,0.007
1,test_20231102_185237,10404007.png,502730,139184,363546,0.7231436357488115,3,5,0,0,0,0.0,20.47585777777778,2142.6945173333334,14.821201025154433,80,0.008
2,test_20231102_185237,1254659.png,342646,173106,169540,0.49479637876992577,5,4,0,0,0,0.0,13.153856,1281.731872,17.052831770968368,80,0.008
3,test_20231102_185237,10188041.png,221231,22024,199207,0.9004479480723768,2,3,0,0,0,0.0,8.703342222222222,640.809152,20.063516551782534,80,0.008
4,test_20231102_185237,10287332.png,216980,22384,194596,0.8968384182873997,2,4,0,0,0,0.0,8.854670222222222,613.693376,20.251289251873246,80,0.008
5,test_20231102_185237,11610969.png,368720,89551,279169,0.7571300715990453,3,4,0,0,0,0.0,13.71741511111111,1256.9121706666667,17.137754293454158,80,0.008
6,test_20231102_185237,10350842.png,212614,27429,185185,0.8709915621737044,2,4,0,0,0,0.0,12.851683555555555,993.574016,18.158801355790605,80,0.008
7,test_20231102_185237,10863862.png,317432,52259,265173,0.8353694649562741,3,4,0,0,0,0.0,16.982707555555557,1675.6979146666667,15.888846316679697,80,0.008
8,test_20231102_185237,11382381.png,312486,6439,306047,0.9793942768636035,2,3,0,0,0,0.0,14.820940444444444,1237.4143093333332,17.205652270176323,80,0.008
9,test_20231102_185237,11079715.png,443815,242404,201411,0.4538174689904577,4,5,0,0,0,0.0,11.330218666666667,958.7653013333334,18.313680527696945,80,0.008
10,test_20231102_185237,11551286.png,271883,5574,266309,0.9794985342960023,1,4,0,0,0,0.0,14.254209777777778,1239.39656,17.198700744561314,80,0.008
1,test_20231102_185238,10404007.png,502730,138559,364171,0.7243868478109522,4,4,0,0,0,0.0,20.522776888888888,2150.689578666667,14.80502630164744,80,0.009000000000000001
2,test_20231102_185238,1254659.png,342646,173106,169540,0.49479637876992577,4,6,0,0,0,0.0,13.153856,1281.731872,17.052831770968368,80,0.009000000000000001
3,test_20231102_185238,10188041.png,221231,21884,199347,0.9010807707780555,2,4,0,0,0,0.0,8.775018666666666,649.8104,20.00293703064136,80,0.009000000000000001
4,test_20231102_185238,10287332.png,216980,22284,194696,0.8972992902571666,2,3,0,0,0,0.0,8.866001777777777,616.79728,20.229379110059362,80,0.009000000000000001
5,test_20231102_185238,11610969.png,368720,88929,279791,0.7588169885007594,3,4,0,0,0,0.0,13.889315555555555,1284.385696,17.04384900615349,80,0.009000000000000001
6,test_20231102_185238,10350842.png,212614,26866,185748,0.8736395533690162,2,4,0,0,0,0.0,13.037304888888888,1021.679872,18.037655233892544,80,0.009000000000000001
7,test_20231102_185238,10863862.png,317432,52199,265233,0.835558481816578,2,3,0,0,0,0.0,16.992709333333334,1677.6478133333333,15.883795657455533,80,0.009000000000000001
8,test_20231102_185238,11382381.png,312486,6439,306047,0.9793942768636035,1,4,0,0,0,0.0,14.820940444444444,1237.4143093333332,17.205652270176323,80,0.009000000000000001
9,test_20231102_185238,11079715.png,443815,242404,201411,0.4538174689904577,4,5,0,0,0,0.0,11.330218666666667,958.7653013333334,18.313680527696945,80,0.009000000000000001
10,test_20231102_185238,11551286.png,271883,5574,266309,0.9794985342960023,1,4,0,0,0,0.0,14.254209777777778,1239.39656,17.198700744561314,80,0.009000000000000001
1,test_20231102_185238,10404007.png,502730,142579,360151,0.7163905078272632,4,4,0,0,0,0.0,20.322177777777778,2115.9559733333335,14.87573733770031,81,0.0
2,test_20231102_185238,1254659.png,342646,173429,169217,0.4938537149127671,4,5,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,0.0
3,test_20231102_185238,10188041.png,221231,25299,195932,0.8856444169216792,2,4,0,0,0,0.0,7.637162666666667,487.6598613333333,21.249633500350637,81,0.0
4,test_20231102_185238,10287332.png,216980,25429,191551,0.8828048668080007,2,4,0,0,0,0.0,8.102584888888888,499.50821333333334,21.14537727212779,81,0.0
5,test_20231102_185238,11610969.png,368720,90839,277881,0.7536369060533739,4,4,0,0,0,0.0,13.490643555555556,1231.4008586666666,17.226809087749736,81,0.0
6,test_20231102_185238,10350842.png,212614,28174,184440,0.8674875596150771,2,4,0,0,0,0.0,12.518304,953.314016,18.338443826294423,81,0.0
7,test_20231102_185238,10863862.png,317432,55909,261523,0.8238709392877844,3,4,0,0,0,0.0,14.901968,1393.102032,16.69097435174876,81,0.0
8,test_20231102_185238,11382381.png,312486,8476,304010,0.9728755848262002,2,3,0,0,0,0.0,12.199918222222223,877.67728,18.697455047334238,81,0.0
9,test_20231102_185238,11079715.png,443815,241689,202126,0.45542850061399454,4,5,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,0.0
10,test_20231102_185238,11551286.png,271883,8074,263809,0.9703034025665451,1,4,0,0,0,0.0,12.349232,984.089136,18.200459234937767,81,0.0
1,test_20231102_185239,10404007.png,502730,142216,360514,0.7171125653929544,4,4,0,0,0,0.0,20.349978666666665,2120.3506506666668,14.86672673025537,81,0.001
2,test_20231102_185239,1254659.png,342646,173429,169217,0.4938537149127671,4,5,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,0.001
3,test_20231102_185239,10188041.png,221231,25219,196012,0.8860060298963527,2,4,0,0,0,0.0,7.648337777777778,488.95838933333334,21.238084589055145,81,0.001
4,test_20231102_185239,10287332.png,216980,24816,192164,0.8856300119826712,2,4,0,0,0,0.0,8.331491555555555,542.4174293333333,20.787467247329538,81,0.001
5,test_20231102_185239,11610969.png,368720,90534,278186,0.754464091993925,3,7,0,0,0,0.0,13.55754488888889,1240.0061173333333,17.19656533191516,81,0.001
6,test_20231102_185239,10350842.png,212614,28011,184603,0.8682542071547499,1,4,0,0,0,0.0,12.629617777777778,962.2226773333333,18.29804772877674,81,0.001
7,test_20231102_185239,10863862.png,317432,55244,262188,0.8259658761561531,2,4,0,0,0,0.0,15.403514666666666,1460.885584,16.484641573793706,81,0.001
8,test_20231102_185239,11382381.png,312486,8014,304472,0.9743540510614875,2,3,0,0,0,0.0,12.513164444444444,922.399824,18.481611494475253,81,0.001
9,test_20231102_185239,11079715.png,443815,241689,202126,0.45542850061399454,5,4,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,0.001
10,test_20231102_185239,11551286.png,271883,7714,264169,0.971627501535587,2,3,0,0,0,0.0,12.869527111111111,1044.9243786666666,17.9399549924011,81,0.001
1,test_20231102_185239,10404007.png,502730,141774,360956,0.7179917649633003,4,4,0,0,0,0.0,20.362348444444443,2122.6972213333333,14.861923094630363,81,0.002
2,test_20231102_185239,1254659.png,342646,173086,169560,0.49485474804900687,4,5,0,0,0,0.0,12.725061333333333,1223.171216,17.25593108280072,81,0.002
3,test_20231102_185239,10188041.png,221231,25119,196112,0.8864580461146946,2,4,0,0,0,0.0,7.753489777777777,496.555904,21.171122108925648,81,0.002
4,test_20231102_185239,10287332.png,216980,24654,192326,0.8863766245736935,2,4,0,0,0,0.0,8.445098666666667,560.5153066666667,20.644928839724194,81,0.002
5,test_20231102_185239,11610969.png,368720,90174,278546,0.7554404426122803,6,4,0,0,0,0.0,13.584394666666666,1243.6544533333333,17.183806315234126,81,0.002
6,test_20231102_185239,10350842.png,212614,27971,184643,0.8684423415203137,2,4,0,0,0,0.0,12.633244444444445,962.5048853333333,18.29677418357061,81,0.002
7,test_20231102_185239,10863862.png,317432,53736,263696,0.8307164999117922,2,4,0,0,0,0.0,16.41336711111111,1596.6821386666666,16.098618937982696,81,0.002
8,test_20231102_185239,11382381.png,312486,7714,304772,0.9753140940714145,2,4,0,0,0,0.0,13.321084444444445,1033.7429013333333,17.986678205780184,81,0.002
9,test_20231102_185239,11079715.png,443815,241689,202126,0.45542850061399454,5,5,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,0.002
10,test_20231102_185239,11551286.png,271883,7411,264472,0.9727419515011972,2,3,0,0,0,0.0,13.040776888888889,1075.7967626666666,17.813501278175274,81,0.002
1,test_20231102_185240,10404007.png,502730,140769,361961,0.7199908499592227,3,4,0,0,0,0.0,20.391104,2128.291104,14.850493311291206,81,0.003
2,test_20231102_185240,1254659.png,342646,172814,169832,0.4956485702445089,3,5,0,0,0,0.0,12.768702222222222,1228.7917386666666,17.236020779912977,81,0.003
3,test_20231102_185240,10188041.png,221231,24634,196597,0.8886503247736529,2,4,0,0,0,0.0,7.916298666666667,518.3717866666667,20.984390046342696,81,0.003
4,test_20231102_185240,10287332.png,216980,24574,192406,0.8867453221495069,1,4,0,0,0,0.0,8.449486222222221,561.5343786666666,20.637040107634395,81,0.003
5,test_20231102_185240,11610969.png,368720,90024,278696,0.7558472553699284,3,4,0,0,0,0.0,13.596314666666666,1245.3650826666667,17.177836759862835,81,0.003
6,test_20231102_185240,10350842.png,212614,27891,184723,0.8688186102514416,1,4,0,0,0,0.0,12.701792,972.586272,18.251522256344398,81,0.003
7,test_20231102_185240,10863862.png,317432,53516,263916,0.8314095617329066,2,4,0,0,0,0.0,16.447877333333334,1601.2375946666666,16.086245827294896,81,0.003
8,test_20231102_185240,11382381.png,312486,7474,305012,0.9760821284793558,2,4,0,0,0,0.0,13.544435555555555,1058.0302346666667,17.88582282430294,81,0.003
9,test_20231102_185240,11079715.png,443815,241489,202326,0.45587913883036846,4,5,0,0,0,0.0,11.219868444444444,943.706816,18.382432690804716,81,0.003
10,test_20231102_185240,11551286.png,271883,7109,264774,0.9738527234141157,1,4,0,0,0,0.0,13.142597333333333,1089.7419146666666,17.757567054114325,81,0.003
1,test_20231102_185240,10404007.png,502730,138116,364614,0.7252680365205975,4,4,0,0,0,0.0,20.493068444444443,2146.209008,14.814083475245232,81,0.004
2,test_20231102_185240,1254659.png,342646,171829,170817,0.49852325723924984,5,4,0,0,0,0.0,13.15341511111111,1288.0572906666666,17.031451807113093,81,0.004
3,test_20231102_185240,10188041.png,221231,22866,198365,0.8966419715139379,2,4,0,0,0,0.0,8.533361777777777,612.9414826666666,20.256613463299935,81,0.004
4,test_20231102_185240,10287332.png,216980,23831,193149,0.8901696008848742,2,4,0,0,0,0.0,8.532113777777777,573.3238506666667,20.546803517681596,81,0.004
5,test_20231102_185240,11610969.png,368720,88374,280346,0.7603221957040573,3,4,0,0,0,0.0,13.729797333333334,1263.8680586666667,17.11378622668287,81,0.004
6,test_20231102_185240,10350842.png,212614,27369,185245,0.8712737637220502,2,4,0,0,0,0.0,12.844650666666666,994.0945706666666,18.156526590007743,81,0.004
7,test_20231102_185240,10863862.png,317432,52491,264941,0.8346385997630988,2,4,0,0,0,0.0,16.644997333333333,1630.5260426666666,16.007526211444542,81,0.004
8,test_20231102_185240,11382381.png,312486,6619,305867,0.9788182510576474,1,6,0,0,0,0.0,14.690670222222222,1215.5855893333332,17.282948179546665,81,0.004
9,test_20231102_185240,11079715.png,443815,240224,203591,0.4587294255489337,4,5,0,0,0,0.0,11.313996444444445,956.6151946666666,18.323430860385518,81,0.004
10,test_20231102_185240,11551286.png,271883,6649,265234,0.9755446276523357,1,3,0,0,0,0.0,13.258062222222222,1105.3300906666666,17.695883677813868,81,0.004
1,test_20231102_185241,10404007.png,502730,137754,364976,0.7259881049469894,4,4,0,0,0,0.0,20.49991111111111,2147.662368,14.811143535051166,81,0.005
2,test_20231102_185241,1254659.png,342646,171109,171537,0.5006245512861671,4,4,0,0,0,0.0,13.213143111111112,1297.6656586666666,16.99917549220303,81,0.005
3,test_20231102_185241,10188041.png,221231,22484,198747,0.8983686734680041,2,3,0,0,0,0.0,8.582104888888889,620.3942826666666,20.204125740115767,81,0.005
4,test_20231102_185241,10287332.png,216980,23609,193371,0.8911927366577564,2,4,0,0,0,0.0,8.603036444444445,585.105504,20.458461773947146,81,0.005
5,test_20231102_185241,11610969.png,368720,88374,280346,0.7603221957040573,3,4,0,0,0,0.0,13.729797333333334,1263.8680586666667,17.11378622668287,81,0.005
6,test_20231102_185241,10350842.png,212614,27369,185245,0.8712737637220502,3,4,0,0,0,0.0,12.844650666666666,994.0945706666666,18.156526590007743,81,0.005
7,test_20231102_185241,10863862.png,317432,52269,265163,0.8353379621462235,2,4,0,0,0,0.0,16.756528,1643.5415306666666,15.972996781201921,81,0.005
8,test_20231102_185241,11382381.png,312486,6599,305887,0.9788822539249759,2,4,0,0,0,0.0,14.69907911111111,1216.5927893333333,17.27935122768644,81,0.005
9,test_20231102_185241,11079715.png,443815,240224,203591,0.4587294255489337,4,5,0,0,0,0.0,11.313996444444445,956.6151946666666,18.323430860385518,81,0.005
10,test_20231102_185241,11551286.png,271883,6629,265254,0.9756181887061715,2,3,0,0,0,0.0,13.294883555555556,1109.6893013333333,17.678789619053013,81,0.005
1,test_20231102_185241,10404007.png,502730,137474,365256,0.7265450639508284,4,7,0,0,0,0.0,20.51015111111111,2149.8164266666668,14.806789838776343,81,0.006
2,test_20231102_185241,1254659.png,342646,171046,171600,0.5008084145152722,4,5,0,0,0,0.0,13.273185777777778,1307.0905546666668,16.967746845117574,81,0.006
3,test_20231102_185241,10188041.png,221231,22344,198887,0.8990014961736827,2,4,0,0,0,0.0,8.604394666666666,623.9221333333334,20.17949968579375,81,0.006
4,test_20231102_185241,10287332.png,216980,22464,194516,0.8964697207115864,2,3,0,0,0,0.0,8.834990222222222,611.473216,20.267029222235827,81,0.006
5,test_20231102_185241,11610969.png,368720,88034,280686,0.7612443046213929,4,4,0,0,0,0.0,13.784176,1270.6283786666668,17.09061810072741,81,0.006
6,test_20231102_185241,10350842.png,212614,27369,185245,0.8712737637220502,2,4,0,0,0,0.0,12.844650666666666,994.0945706666666,18.156526590007743,81,0.006
7,test_20231102_185241,10863862.png,317432,52149,265283,0.8357159958668313,2,4,0,0,0,0.0,16.765690666666668,1644.6229066666667,15.970140259543442,81,0.006
8,test_20231102_185241,11382381.png,312486,6479,306007,0.9792662711289466,2,4,0,0,0,0.0,14.752206222222222,1226.229664,17.245085428332736,81,0.006
9,test_20231102_185241,11079715.png,443815,240104,203711,0.458999808478758,7,5,0,0,0,0.0,11.337763555555556,960.9227733333333,18.30391874825666,81,0.006
10,test_20231102_185241,11551286.png,271883,6609,265274,0.975691749760007,1,3,0,0,0,0.0,13.731096888888889,1162.1104426666666,17.478329571152877,81,0.006
1,test_20231102_185242,10404007.png,502730,135906,366824,0.7296640343723271,5,4,0,0,0,0.0,20.549130666666667,2158.292458666667,14.789700676112451,81,0.007
2,test_20231102_185242,1254659.png,342646,171026,171620,0.5008667837943533,4,4,0,0,0,0.0,13.282028444444444,1307.642224,16.965914252870967,81,0.007
3,test_20231102_185242,10188041.png,221231,22044,199187,0.9003575448287084,2,4,0,0,0,0.0,8.639075555555555,627.9716586666667,20.151403170708775,81,0.007
4,test_20231102_185242,10287332.png,216980,22464,194516,0.8964697207115864,2,4,0,0,0,0.0,8.834990222222222,611.473216,20.267029222235827,81,0.007
5,test_20231102_185242,11610969.png,368720,87794,280926,0.7618952050336298,3,4,0,0,0,0.0,13.804609777777777,1273.832496,17.079680371429887,81,0.007
