SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
9,test_20231101_134333,11079715.png,443815,132247,311568,0.702022238995978,3,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.0E-5
10,test_20231101_134333,11551286.png,271883,1602,270281,0.9941077595877639,1,3,40092,236,39856,0.9941135388606206,15.576856888888889,1453.958336,16.50528399121057,120,2.0E-5
1,test_20231101_134334,10404007.png,502730,27377,475353,0.9455433333996379,2,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,3.0000000000000004E-5
2,test_20231101_134334,1254659.png,342646,84372,258274,0.7537633592687497,4,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,3.0000000000000004E-5
3,test_20231101_134334,10188041.png,221231,11047,210184,0.9500657683597687,1,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,3.0000000000000004E-5
4,test_20231101_134334,10287332.png,216980,13912,203068,0.935883491566043,2,3,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,3.0000000000000004E-5
5,test_20231101_134334,11610969.png,368720,31817,336903,0.9137095899327403,2,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,3.0000000000000004E-5
6,test_20231101_134334,10350842.png,212614,7712,204902,0.9637276943192828,1,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,3.0000000000000004E-5
7,test_20231101_134334,10863862.png,317432,15377,302055,0.9515581289851055,2,9,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,3.0000000000000004E-5
8,test_20231101_134334,11382381.png,312486,1432,311054,0.9954173946992825,1,3,46745,194,46551,0.9958498235105359,18.314965333333333,1924.6423786666667,15.28730316581977,120,3.0000000000000004E-5
9,test_20231101_134334,11079715.png,443815,132247,311568,0.702022238995978,3,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,3.0000000000000004E-5
10,test_20231101_134334,11551286.png,271883,1602,270281,0.9941077595877639,3,5,40092,236,39856,0.9941135388606206,15.576856888888889,1453.958336,16.50528399121057,120,3.0000000000000004E-5
1,test_20231101_134335,10404007.png,502730,27377,475353,0.9455433333996379,2,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,4.0E-5
2,test_20231101_134335,1254659.png,342646,84372,258274,0.7537633592687497,4,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,4.0E-5
3,test_20231101_134335,10188041.png,221231,11047,210184,0.9500657683597687,2,4,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,4.0E-5
4,test_20231101_134335,10287332.png,216980,13912,203068,0.935883491566043,2,4,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,4.0E-5
5,test_20231101_134335,11610969.png,368720,31817,336903,0.9137095899327403,2,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,4.0E-5
6,test_20231101_134335,10350842.png,212614,7712,204902,0.9637276943192828,2,4,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,4.0E-5
7,test_20231101_134335,10863862.png,317432,15377,302055,0.9515581289851055,2,4,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,4.0E-5
8,test_20231101_134335,11382381.png,312486,1432,311054,0.9954173946992825,2,3,46745,194,46551,0.9958498235105359,18.314965333333333,1924.6423786666667,15.28730316581977,120,4.0E-5
9,test_20231101_134335,11079715.png,443815,132247,311568,0.702022238995978,4,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,4.0E-5
10,test_20231101_134335,11551286.png,271883,1602,270281,0.9941077595877639,2,4,40092,236,39856,0.9941135388606206,15.576856888888889,1453.958336,16.50528399121057,120,4.0E-5
1,test_20231101_134336,10404007.png,502730,27377,475353,0.9455433333996379,2,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,5.0E-5
2,test_20231101_134336,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,5.0E-5
3,test_20231101_134336,10188041.png,221231,11047,210184,0.9500657683597687,3,4,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,5.0E-5
4,test_20231101_134336,10287332.png,216980,13912,203068,0.935883491566043,1,4,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,5.0E-5
5,test_20231101_134336,11610969.png,368720,31817,336903,0.9137095899327403,2,3,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,5.0E-5
6,test_20231101_134336,10350842.png,212614,7712,204902,0.9637276943192828,1,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,5.0E-5
7,test_20231101_134336,10863862.png,317432,15377,302055,0.9515581289851055,2,4,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,5.0E-5
8,test_20231101_134336,11382381.png,312486,1432,311054,0.9954173946992825,2,3,46745,194,46551,0.9958498235105359,18.314965333333333,1924.6423786666667,15.28730316581977,120,5.0E-5
9,test_20231101_134336,11079715.png,443815,132247,311568,0.702022238995978,4,5,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,5.0E-5
10,test_20231101_134336,11551286.png,271883,1602,270281,0.9941077595877639,2,4,40092,236,39856,0.9941135388606206,15.576856888888889,1453.958336,16.50528399121057,120,5.0E-5
1,test_20231101_134336,10404007.png,502730,27377,475353,0.9455433333996379,2,5,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,6.0E-5
2,test_20231101_134336,1254659.png,342646,84372,258274,0.7537633592687497,4,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,6.0E-5
3,test_20231101_134336,10188041.png,221231,11047,210184,0.9500657683597687,2,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,6.0E-5
4,test_20231101_134336,10287332.png,216980,13912,203068,0.935883491566043,1,3,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,6.0E-5
5,test_20231101_134336,11610969.png,368720,31817,336903,0.9137095899327403,3,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,6.0E-5
6,test_20231101_134336,10350842.png,212614,7712,204902,0.9637276943192828,2,4,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,6.0E-5
7,test_20231101_134336,10863862.png,317432,15377,302055,0.9515581289851055,3,3,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,6.0E-5
8,test_20231101_134336,11382381.png,312486,1432,311054,0.9954173946992825,2,3,46745,194,46551,0.9958498235105359,18.314965333333333,1924.6423786666667,15.28730316581977,120,6.0E-5
9,test_20231101_134336,11079715.png,443815,132247,311568,0.702022238995978,3,9,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,6.0E-5
10,test_20231101_134336,11551286.png,271883,1602,270281,0.9941077595877639,2,4,40092,236,39856,0.9941135388606206,15.576856888888889,1453.958336,16.50528399121057,120,6.0E-5
1,test_20231101_134337,10404007.png,502730,27377,475353,0.9455433333996379,2,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,7.000000000000001E-5
2,test_20231101_134337,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,7.000000000000001E-5
3,test_20231101_134337,10188041.png,221231,11047,210184,0.9500657683597687,2,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,7.000000000000001E-5
4,test_20231101_134337,10287332.png,216980,13912,203068,0.935883491566043,2,4,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,7.000000000000001E-5
5,test_20231101_134337,11610969.png,368720,31817,336903,0.9137095899327403,2,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,7.000000000000001E-5
6,test_20231101_134337,10350842.png,212614,7712,204902,0.9637276943192828,2,4,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,7.000000000000001E-5
7,test_20231101_134337,10863862.png,317432,15377,302055,0.9515581289851055,2,4,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,7.000000000000001E-5
8,test_20231101_134337,11382381.png,312486,1362,311124,0.9956414047349321,2,3,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,7.000000000000001E-5
9,test_20231101_134337,11079715.png,443815,132247,311568,0.702022238995978,3,5,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,7.000000000000001E-5
10,test_20231101_134337,11551286.png,271883,1462,270421,0.9946226869646134,1,3,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,7.000000000000001E-5
1,test_20231101_134338,10404007.png,502730,27377,475353,0.9455433333996379,2,3,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,8.0E-5
2,test_20231101_134338,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,8.0E-5
3,test_20231101_134338,10188041.png,221231,11047,210184,0.9500657683597687,2,4,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,8.0E-5
4,test_20231101_134338,10287332.png,216980,13912,203068,0.935883491566043,2,4,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,8.0E-5
5,test_20231101_134338,11610969.png,368720,31817,336903,0.9137095899327403,3,3,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,8.0E-5
6,test_20231101_134338,10350842.png,212614,7712,204902,0.9637276943192828,1,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,8.0E-5
7,test_20231101_134338,10863862.png,317432,15377,302055,0.9515581289851055,2,4,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,8.0E-5
8,test_20231101_134338,11382381.png,312486,1362,311124,0.9956414047349321,2,4,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,8.0E-5
9,test_20231101_134338,11079715.png,443815,132247,311568,0.702022238995978,3,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,8.0E-5
10,test_20231101_134338,11551286.png,271883,1462,270421,0.9946226869646134,2,3,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,8.0E-5
1,test_20231101_134338,10404007.png,502730,27377,475353,0.9455433333996379,3,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,9.0E-5
2,test_20231101_134338,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,9.0E-5
3,test_20231101_134338,10188041.png,221231,11047,210184,0.9500657683597687,2,4,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,9.0E-5
4,test_20231101_134338,10287332.png,216980,13912,203068,0.935883491566043,1,3,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,9.0E-5
5,test_20231101_134338,11610969.png,368720,31817,336903,0.9137095899327403,2,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,9.0E-5
6,test_20231101_134338,10350842.png,212614,7712,204902,0.9637276943192828,2,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,9.0E-5
7,test_20231101_134338,10863862.png,317432,15377,302055,0.9515581289851055,2,4,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,9.0E-5
8,test_20231101_134338,11382381.png,312486,1362,311124,0.9956414047349321,2,3,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,9.0E-5
9,test_20231101_134338,11079715.png,443815,132247,311568,0.702022238995978,3,5,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,9.0E-5
10,test_20231101_134338,11551286.png,271883,1462,270421,0.9946226869646134,2,4,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,9.0E-5
1,test_20231101_134339,10404007.png,502730,27377,475353,0.9455433333996379,2,3,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.0E-4
2,test_20231101_134339,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.0E-4
3,test_20231101_134339,10188041.png,221231,11047,210184,0.9500657683597687,2,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.0E-4
4,test_20231101_134339,10287332.png,216980,13912,203068,0.935883491566043,1,3,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.0E-4
5,test_20231101_134339,11610969.png,368720,31817,336903,0.9137095899327403,2,3,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.0E-4
6,test_20231101_134339,10350842.png,212614,7712,204902,0.9637276943192828,2,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.0E-4
7,test_20231101_134339,10863862.png,317432,15377,302055,0.9515581289851055,2,4,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.0E-4
8,test_20231101_134339,11382381.png,312486,1362,311124,0.9956414047349321,2,4,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,1.0E-4
9,test_20231101_134339,11079715.png,443815,132247,311568,0.702022238995978,4,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.0E-4
10,test_20231101_134339,11551286.png,271883,1462,270421,0.9946226869646134,1,4,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.0E-4
1,test_20231101_134340,10404007.png,502730,27377,475353,0.9455433333996379,3,3,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.1E-4
2,test_20231101_134340,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.1E-4
3,test_20231101_134340,10188041.png,221231,11047,210184,0.9500657683597687,2,4,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.1E-4
4,test_20231101_134340,10287332.png,216980,13912,203068,0.935883491566043,1,4,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.1E-4
5,test_20231101_134340,11610969.png,368720,31817,336903,0.9137095899327403,3,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.1E-4
6,test_20231101_134340,10350842.png,212614,7712,204902,0.9637276943192828,1,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.1E-4
7,test_20231101_134340,10863862.png,317432,15377,302055,0.9515581289851055,2,3,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.1E-4
8,test_20231101_134340,11382381.png,312486,1362,311124,0.9956414047349321,2,4,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,1.1E-4
9,test_20231101_134340,11079715.png,443815,132247,311568,0.702022238995978,3,5,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.1E-4
10,test_20231101_134340,11551286.png,271883,1462,270421,0.9946226869646134,2,3,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.1E-4
1,test_20231101_134340,10404007.png,502730,27377,475353,0.9455433333996379,3,3,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.2E-4
2,test_20231101_134340,1254659.png,342646,84372,258274,0.7537633592687497,4,5,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.2E-4
3,test_20231101_134340,10188041.png,221231,11047,210184,0.9500657683597687,2,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.2E-4
4,test_20231101_134340,10287332.png,216980,13912,203068,0.935883491566043,2,4,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.2E-4
5,test_20231101_134340,11610969.png,368720,31817,336903,0.9137095899327403,2,3,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.2E-4
6,test_20231101_134340,10350842.png,212614,7712,204902,0.9637276943192828,1,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.2E-4
7,test_20231101_134340,10863862.png,317432,15377,302055,0.9515581289851055,2,4,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.2E-4
8,test_20231101_134340,11382381.png,312486,1362,311124,0.9956414047349321,2,4,46745,184,46561,0.9960637501337042,19.183123555555557,2043.048048,15.028017804636116,120,1.2E-4
9,test_20231101_134340,11079715.png,443815,132247,311568,0.702022238995978,3,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.2E-4
10,test_20231101_134340,11551286.png,271883,1462,270421,0.9946226869646134,1,3,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.2E-4
1,test_20231101_134341,10404007.png,502730,27377,475353,0.9455433333996379,2,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.3000000000000002E-4
2,test_20231101_134341,1254659.png,342646,84372,258274,0.7537633592687497,2,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.3000000000000002E-4
3,test_20231101_134341,10188041.png,221231,11047,210184,0.9500657683597687,2,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.3000000000000002E-4
4,test_20231101_134341,10287332.png,216980,13912,203068,0.935883491566043,2,3,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.3000000000000002E-4
5,test_20231101_134341,11610969.png,368720,31817,336903,0.9137095899327403,3,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.3000000000000002E-4
6,test_20231101_134341,10350842.png,212614,7712,204902,0.9637276943192828,1,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.3000000000000002E-4
7,test_20231101_134341,10863862.png,317432,15377,302055,0.9515581289851055,2,3,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.3000000000000002E-4
8,test_20231101_134341,11382381.png,312486,1259,311227,0.9959710195016737,2,4,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.3000000000000002E-4
9,test_20231101_134341,11079715.png,443815,132247,311568,0.702022238995978,3,5,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.3000000000000002E-4
10,test_20231101_134341,11551286.png,271883,1462,270421,0.9946226869646134,1,3,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.3000000000000002E-4
1,test_20231101_134342,10404007.png,502730,27377,475353,0.9455433333996379,3,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.4000000000000001E-4
2,test_20231101_134342,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.4000000000000001E-4
3,test_20231101_134342,10188041.png,221231,11047,210184,0.9500657683597687,2,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.4000000000000001E-4
4,test_20231101_134342,10287332.png,216980,13912,203068,0.935883491566043,2,4,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.4000000000000001E-4
5,test_20231101_134342,11610969.png,368720,31817,336903,0.9137095899327403,3,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.4000000000000001E-4
6,test_20231101_134342,10350842.png,212614,7712,204902,0.9637276943192828,2,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.4000000000000001E-4
7,test_20231101_134342,10863862.png,317432,15377,302055,0.9515581289851055,2,4,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.4000000000000001E-4
8,test_20231101_134342,11382381.png,312486,1259,311227,0.9959710195016737,2,4,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.4000000000000001E-4
9,test_20231101_134342,11079715.png,443815,132247,311568,0.702022238995978,4,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.4000000000000001E-4
10,test_20231101_134342,11551286.png,271883,1462,270421,0.9946226869646134,1,4,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.4000000000000001E-4
1,test_20231101_134342,10404007.png,502730,27377,475353,0.9455433333996379,3,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.5000000000000001E-4
2,test_20231101_134342,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.5000000000000001E-4
3,test_20231101_134342,10188041.png,221231,11047,210184,0.9500657683597687,2,4,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.5000000000000001E-4
